label,prob,pred
0.0,0.9039976,1
1.0,0.22460671,0
1.0,0.22337732,0
1.0,0.26089483,0
1.0,0.5807595,1
1.0,0.27302152,0
1.0,0.43941635,0
1.0,0.46954927,0
1.0,0.9253464,1
0.0,0.38211712,0
0.0,0.90889233,1
1.0,0.357414,0
1.0,0.8868492,1
1.0,0.87781554,1
1.0,0.36893982,0
1.0,0.9640049,1
0.0,0.027887002,0
1.0,0.38663328,0
1.0,0.19509384,0
1.0,0.2456609,0
1.0,0.24082422,0
1.0,0.18090582,0
1.0,0.08302505,0
0.0,0.12172333,0
1.0,0.25942153,0
0.0,0.69911623,1
1.0,0.6749687,1
1.0,0.5085647,1
0.0,0.47241536,0
1.0,0.31410575,0
1.0,0.14060727,0
1.0,0.54104775,1
1.0,0.8147275,1
1.0,0.73121625,1
1.0,0.92245877,1
1.0,0.75144565,1
1.0,0.6774634,1
1.0,0.6210524,1
1.0,0.9318918,1
1.0,0.4977092,0
1.0,0.3880855,0
1.0,0.15411094,0
0.0,0.58856857,1
1.0,0.49663448,0
0.0,0.11870613,0
0.0,0.1181437,0
1.0,0.9032299,1
1.0,0.56925076,1
1.0,0.6778519,1
1.0,0.74504226,1
1.0,0.5452126,1
0.0,0.8723656,1
0.0,0.95152825,1
1.0,0.46585423,0
1.0,0.41913086,0
0.0,0.52637863,1
1.0,0.53440183,1
0.0,0.94944686,1
0.0,0.9209387,1
0.0,0.21030876,0
0.0,0.07980274,0
1.0,0.18537007,0
1.0,0.7604443,1
0.0,0.10441567,0
0.0,0.6264315,1
1.0,0.9115082,1
1.0,0.677748,1
1.0,0.9450221,1
1.0,0.25857055,0
0.0,0.10705408,0
1.0,0.72762436,1
1.0,0.6882057,1
1.0,0.15222055,0
0.0,0.28513992,0
1.0,0.4458292,0
1.0,0.74541247,1
0.0,0.8327821,1
0.0,0.583546,1
1.0,0.8052804,1
1.0,0.5337855,1
1.0,0.6538332,1
0.0,0.6660882,1
1.0,0.23939879,0
1.0,0.32425216,0
1.0,0.796842,1
1.0,0.7910135,1
1.0,0.80733573,1
1.0,0.74520004,1
1.0,0.81915534,1
1.0,0.7904038,1
1.0,0.82342815,1
1.0,0.5926254,1
1.0,0.68407965,1
1.0,0.8276377,1
1.0,0.80565965,1
1.0,0.9659845,1
1.0,0.7780057,1
0.0,0.24871679,0
0.0,0.4210368,0
1.0,0.8470414,1
1.0,0.8240579,1
1.0,0.26259306,0
1.0,0.9138708,1
1.0,0.9137046,1
1.0,0.9137046,1
1.0,0.4487478,0
1.0,0.6828548,1
1.0,0.52715665,1
1.0,0.6433814,1
1.0,0.76910466,1
1.0,0.63629115,1
1.0,0.59811527,1
1.0,0.04020615,0
1.0,0.5589306,1
0.0,0.10711439,0
1.0,0.15571901,0
1.0,0.37656805,0
0.0,0.21182242,0
1.0,0.27084216,0
1.0,0.51857793,1
1.0,0.5205598,1
1.0,0.6633594,1
1.0,0.7970587,1
0.0,0.5552859,1
0.0,0.0036606272,0
0.0,0.0036836588,0
0.0,0.0036836588,0
0.0,0.0036836588,0
1.0,0.091771886,0
0.0,0.129049,0
0.0,0.06413691,0
1.0,0.5885401,1
0.0,0.13392,0
0.0,0.22684892,0
0.0,0.03667197,0
1.0,0.35601184,0
1.0,0.27165434,0
1.0,0.37449473,0
1.0,0.23867889,0
0.0,0.6342582,1
0.0,0.13240615,0
0.0,0.5131284,1
1.0,0.2675148,0
0.0,0.19996998,0
0.0,0.07865646,0
1.0,0.4840386,0
1.0,0.22427765,0
1.0,0.5259381,1
1.0,0.34189272,0
1.0,0.14064875,0
1.0,0.9471734,1
1.0,0.96021,1
1.0,0.7202748,1
0.0,0.65656507,1
1.0,0.43946105,0
1.0,0.48477602,0
0.0,0.10319658,0
1.0,0.10367862,0
0.0,0.10367862,0
0.0,0.18574437,0
1.0,0.18424425,0
1.0,0.9292593,1
1.0,0.22785711,0
1.0,0.46976328,0
1.0,0.5402887,1
1.0,0.32746083,0
1.0,0.9568574,1
1.0,0.7218082,1
0.0,0.0928794,0
1.0,0.94458735,1
0.0,0.870162,1
1.0,0.24706206,0
1.0,0.3636924,0
1.0,0.97457314,1
0.0,0.53202,1
1.0,0.97457314,1
1.0,0.9306361,1
1.0,0.53202,1
1.0,0.53202,1
0.0,0.7545002,1
1.0,0.91553354,1
1.0,0.25259015,0
1.0,0.9788761,1
0.0,0.032036968,0
0.0,0.0402816,0
0.0,0.7726814,1
1.0,0.7422212,1
1.0,0.75648177,1
1.0,0.55488765,1
1.0,0.96876824,1
1.0,0.7717508,1
1.0,0.9686853,1
0.0,0.04703787,0
1.0,0.41002354,0
1.0,0.54395235,1
1.0,0.11410805,0
1.0,0.7597109,1
1.0,0.73042864,1
0.0,0.15347952,0
1.0,0.31980556,0
1.0,0.3788051,0
0.0,0.7993957,1
1.0,0.9270605,1
1.0,0.856598,1
1.0,0.93217087,1
1.0,0.31706724,0
1.0,0.7036861,1
0.0,0.84641904,1
1.0,0.9415886,1
0.0,0.46477634,0
0.0,0.48403162,0
1.0,0.50303566,1
1.0,0.5970828,1
1.0,0.9774624,1
1.0,0.9434053,1
1.0,0.25308532,0
1.0,0.27821285,0
0.0,0.7101184,1
0.0,0.34951004,0
0.0,0.46723056,0
0.0,0.49939233,0
0.0,0.37543067,0
1.0,0.929434,1
1.0,0.9011614,1
1.0,0.90100634,1
1.0,0.8940097,1
0.0,0.71902144,1
1.0,0.9320553,1
1.0,0.8416333,1
1.0,0.24730937,0
0.0,0.9532148,1
0.0,0.8231281,1
1.0,0.82664955,1
1.0,0.6989825,1
0.0,0.67481834,1
1.0,0.5933994,1
0.0,0.8006724,1
1.0,0.8257055,1
1.0,0.71329594,1
1.0,0.39389533,0
1.0,0.28866932,0
1.0,0.6260386,1
1.0,0.6530115,1
1.0,0.625672,1
1.0,0.34885976,0
1.0,0.65542734,1
1.0,0.53275424,1
0.0,0.16444622,0
0.0,0.054582506,0
1.0,0.13465534,0
1.0,0.65547204,1
1.0,0.65547204,1
1.0,0.312878,0
1.0,0.5723459,1
1.0,0.6363015,1
0.0,0.015818363,0
1.0,0.79225814,1
1.0,0.88928986,1
1.0,0.82049096,1
1.0,0.8920458,1
1.0,0.68926966,1
0.0,0.84754926,1
1.0,0.7968442,1
1.0,0.6579332,1
0.0,0.5258355,1
1.0,0.64779806,1
0.0,0.15082598,0
1.0,0.5901499,1
1.0,0.16562128,0
0.0,0.06327839,0
1.0,0.29438004,0
0.0,0.3964709,0
1.0,0.39585513,0
1.0,0.20957167,0
1.0,0.17998117,0
0.0,0.17731783,0
1.0,0.44300508,0
1.0,0.26519218,0
1.0,0.58947283,1
1.0,0.70336956,1
1.0,0.70336956,1
0.0,0.15057191,0
1.0,0.49087572,0
0.0,0.537163,1
1.0,0.7335791,1
1.0,0.5925004,1
1.0,0.8573902,1
0.0,0.83846796,1
1.0,0.7943241,1
1.0,0.6491404,1
1.0,0.71600854,1
1.0,0.74295014,1
0.0,0.91324425,1
0.0,0.10990073,0
1.0,0.06444655,0
1.0,0.91324425,1
0.0,0.80884373,1
0.0,0.85408956,1
0.0,0.87581474,1
0.0,0.8903308,1
1.0,0.85131013,1
0.0,0.038789786,0
1.0,0.8128004,1
1.0,0.8718613,1
1.0,0.82643807,1
1.0,0.48655576,0
1.0,0.48655576,0
1.0,0.7154224,1
1.0,0.8033705,1
1.0,0.59569526,1
1.0,0.2430793,0
1.0,0.64199376,1
1.0,0.1996802,0
1.0,0.9172533,1
1.0,0.89398575,1
0.0,0.17487529,0
1.0,0.78985393,1
1.0,0.7706284,1
1.0,0.83483905,1
1.0,0.9043323,1
1.0,0.7349426,1
1.0,0.93707466,1
1.0,0.58620304,1
1.0,0.893651,1
1.0,0.3927614,0
1.0,0.91137373,1
1.0,0.87800217,1
1.0,0.97859526,1
0.0,0.87389565,1
1.0,0.91805905,1
1.0,0.8776746,1
1.0,0.85366476,1
0.0,0.8648804,1
1.0,0.91673976,1
0.0,0.22834484,0
0.0,0.24469753,0
0.0,0.16979297,0
1.0,0.98204195,1
1.0,0.71590674,1
1.0,0.7667627,1
1.0,0.9404365,1
1.0,0.7783032,1
1.0,0.83300894,1
1.0,0.63720274,1
0.0,0.62638843,1
1.0,0.30499625,0
1.0,0.93148756,1
1.0,0.87102807,1
0.0,0.75623184,1
1.0,0.81966543,1
1.0,0.9635668,1
1.0,0.4366308,0
1.0,0.6570703,1
1.0,0.22403201,0
0.0,0.08588433,0
1.0,0.44452786,0
1.0,0.89718914,1
1.0,0.9598239,1
1.0,0.9665824,1
1.0,0.8526169,1
1.0,0.67376727,1
1.0,0.8883928,1
1.0,0.96034825,1
1.0,0.856747,1
1.0,0.9812791,1
1.0,0.7542268,1
1.0,0.36859602,0
1.0,0.87094164,1
1.0,0.82620156,1
1.0,0.8111845,1
1.0,0.85497,1
1.0,0.84317666,1
1.0,0.8393302,1
0.0,0.91830367,1
0.0,0.66857415,1
1.0,0.66840184,1
1.0,0.1436779,0
0.0,0.03506469,0
1.0,0.5367207,1
1.0,0.53589106,1
0.0,0.96784323,1
0.0,0.87320614,1
0.0,0.8395132,1
0.0,0.47265702,0
1.0,0.5905859,1
0.0,0.8069132,1
0.0,0.07015775,0
1.0,0.33744085,0
1.0,0.9500281,1
0.0,0.14138383,0
0.0,0.7955855,1
1.0,0.83910686,1
1.0,0.77751005,1
1.0,0.5167198,1
1.0,0.89112854,1
1.0,0.50139177,1
1.0,0.39264244,0
1.0,0.33299905,0
0.0,0.42916697,0
1.0,0.49995247,0
0.0,0.39820868,0
0.0,0.6278644,1
1.0,0.4286039,0
1.0,0.2680907,0
1.0,0.17834257,0
1.0,0.14695983,0
0.0,0.44049445,0
1.0,0.32479417,0
1.0,0.3162148,0
1.0,0.2946629,0
1.0,0.50077,1
1.0,0.3895091,0
1.0,0.37716326,0
1.0,0.30278563,0
1.0,0.40871683,0
1.0,0.35947242,0
1.0,0.3091172,0
0.0,0.6564433,1
1.0,0.42860383,0
1.0,0.27281946,0
1.0,0.27381876,0
1.0,0.29503027,0
0.0,0.29247865,0
0.0,0.23584676,0
0.0,0.21828103,0
0.0,0.2057887,0
1.0,0.29847997,0
1.0,0.12523457,0
1.0,0.32708946,0
1.0,0.36001736,0
0.0,0.9243128,1
1.0,0.13899276,0
1.0,0.14943928,0
1.0,0.25303978,0
1.0,0.3787483,0
1.0,0.67609537,1
1.0,0.714238,1
0.0,0.5900351,1
0.0,0.10733943,0
1.0,0.75058126,1
1.0,0.7891012,1
1.0,0.52395874,1
1.0,0.93341094,1
1.0,0.35369202,0
1.0,0.53624725,1
1.0,0.52901727,1
1.0,0.47727948,0
1.0,0.57682836,1
1.0,0.9124266,1
1.0,0.42941886,0
1.0,0.45366383,0
1.0,0.56487304,1
1.0,0.9237879,1
0.0,0.071022734,0
0.0,0.13332632,0
1.0,0.8168151,1
1.0,0.90061027,1
1.0,0.6884555,1
1.0,0.38524002,0
0.0,0.38396427,0
1.0,0.57917863,1
1.0,0.7817582,1
0.0,0.058284216,0
1.0,0.42466718,0
0.0,0.18752316,0
1.0,0.19752187,0
1.0,0.54589784,1
1.0,0.4721132,0
1.0,0.82366675,1
1.0,0.6847427,1
1.0,0.3040828,0
0.0,0.9281637,1
1.0,0.4117979,0
1.0,0.7056532,1
0.0,0.07672375,0
0.0,0.16069934,0
1.0,0.740019,1
1.0,0.5997012,1
1.0,0.912084,1
1.0,0.88788426,1
1.0,0.34354383,0
1.0,0.84313524,1
1.0,0.8195411,1
1.0,0.5994271,1
1.0,0.628037,1
0.0,0.29169026,0
1.0,0.9007084,1
1.0,0.9003724,1
0.0,0.6436185,1
0.0,0.534794,1
1.0,0.1505801,0
1.0,0.45089045,0
1.0,0.40678424,0
0.0,0.70193624,1
1.0,0.71477216,1
1.0,0.9081403,1
1.0,0.7326225,1
1.0,0.7323574,1
1.0,0.6215602,1
0.0,0.060728766,0
1.0,0.4824911,0
1.0,0.5680871,1
1.0,0.45915785,0
1.0,0.70912063,1
0.0,0.92002046,1
1.0,0.8004309,1
1.0,0.83098716,1
1.0,0.7146169,1
1.0,0.9230296,1
1.0,0.8344277,1
1.0,0.3180012,0
1.0,0.3591079,0
1.0,0.7910467,1
1.0,0.3304221,0
0.0,0.09780407,0
0.0,0.08997589,0
0.0,0.1299028,0
1.0,0.2305047,0
0.0,0.107375406,0
0.0,0.13010532,0
0.0,0.14644715,0
0.0,0.12555148,0
1.0,0.28050926,0
0.0,0.1117833,0
0.0,0.13435832,0
0.0,0.14705904,0
0.0,0.09559421,0
0.0,0.13066429,0
0.0,0.08746953,0
1.0,0.24187794,0
1.0,0.48051983,0
1.0,0.7151129,1
1.0,0.4082426,0
1.0,0.5176333,1
1.0,0.67015225,1
0.0,0.6531951,1
1.0,0.7860399,1
0.0,0.9221818,1
0.0,0.1723716,0
1.0,0.89401007,1
0.0,0.17813787,0
1.0,0.47265038,0
1.0,0.71784055,1
1.0,0.49351215,0
1.0,0.8546842,1
1.0,0.43357047,0
1.0,0.7715274,1
1.0,0.96152496,1
1.0,0.6780044,1
1.0,0.8426808,1
1.0,0.72479373,1
1.0,0.79960865,1
1.0,0.5792903,1
1.0,0.8039678,1
0.0,0.7251027,1
1.0,0.72345304,1
1.0,0.38895667,0
0.0,0.008088994,0
0.0,0.008095672,0
0.0,0.00811272,0
0.0,0.00811272,0
1.0,0.15088262,0
0.0,0.8105866,1
0.0,0.81107914,1
1.0,0.9441285,1
0.0,0.32911536,0
1.0,0.376841,0
1.0,0.49849766,0
0.0,0.39958334,0
0.0,0.39237452,0
0.0,0.38504666,0
0.0,0.3325378,0
1.0,0.30325174,0
1.0,0.4048446,0
1.0,0.36237597,0
1.0,0.39003658,0
1.0,0.36972624,0
1.0,0.375964,0
0.0,0.3437511,0
1.0,0.32512334,0
1.0,0.30503458,0
0.0,0.35269275,0
1.0,0.37264788,0
0.0,0.3546651,0
1.0,0.36028957,0
1.0,0.63863146,1
1.0,0.4219409,0
0.0,0.118812956,0
1.0,0.74873936,1
1.0,0.7296889,1
1.0,0.5175842,1
0.0,0.1599243,0
1.0,0.8546076,1
1.0,0.63926727,1
1.0,0.67768896,1
1.0,0.686473,1
1.0,0.7329383,1
1.0,0.84787464,1
1.0,0.9638397,1
1.0,0.9300154,1
0.0,0.8060497,1
1.0,0.9638397,1
1.0,0.9655951,1
1.0,0.95794106,1
1.0,0.9607398,1
1.0,0.9189976,1
1.0,0.8060497,1
1.0,0.6871021,1
1.0,0.7726778,1
1.0,0.7968668,1
1.0,0.7714473,1
1.0,0.6346327,1
0.0,0.8928498,1
1.0,0.93135625,1
1.0,0.89465284,1
1.0,0.85756254,1
0.0,0.38599837,0
1.0,0.4344941,0
1.0,0.44357377,0
0.0,0.7431842,1
0.0,0.59993553,1
1.0,0.8308935,1
1.0,0.90663445,1
1.0,0.9377015,1
0.0,0.604625,1
0.0,0.4850821,0
1.0,0.7742045,1
1.0,0.93467677,1
1.0,0.79757816,1
1.0,0.7944825,1
1.0,0.8734751,1
1.0,0.86329556,1
1.0,0.9239074,1
1.0,0.9669582,1
1.0,0.96744955,1
1.0,0.97376853,1
1.0,0.69316196,1
1.0,0.5945416,1
1.0,0.79567724,1
1.0,0.7751391,1
1.0,0.8822659,1
1.0,0.8140709,1
1.0,0.88226587,1
1.0,0.8658851,1
1.0,0.8654629,1
1.0,0.8654629,1
1.0,0.9661608,1
1.0,0.97437274,1
1.0,0.889243,1
1.0,0.6521344,1
1.0,0.4918603,0
1.0,0.51389855,1
1.0,0.12184755,0
1.0,0.3662875,0
1.0,0.6357094,1
1.0,0.7279275,1
0.0,0.5734536,1
0.0,0.7624087,1
1.0,0.07666626,0
1.0,0.07697091,0
0.0,0.6096149,1
1.0,0.6098362,1
1.0,0.9342965,1
1.0,0.1983901,0
1.0,0.9136697,1
0.0,0.24570152,0
1.0,0.607331,1
0.0,0.24212036,0
1.0,0.41193396,0
1.0,0.51147264,1
1.0,0.87522477,1
1.0,0.6642319,1
0.0,0.43970618,0
1.0,0.39039066,0
0.0,0.6585578,1
0.0,0.6185659,1
1.0,0.718173,1
1.0,0.68583226,1
1.0,0.86482954,1
1.0,0.8639355,1
1.0,0.57708824,1
1.0,0.15820472,0
1.0,0.19912234,0
1.0,0.22431536,0
1.0,0.7350606,1
1.0,0.69242424,1
1.0,0.66971993,1
1.0,0.6189963,1
1.0,0.6565024,1
1.0,0.40064663,0
1.0,0.3624515,0
1.0,0.8098515,1
1.0,0.8138037,1
1.0,0.8185018,1
1.0,0.77373207,1
1.0,0.7257672,1
1.0,0.70825714,1
1.0,0.89538443,1
1.0,0.76842326,1
1.0,0.8444384,1
1.0,0.40988153,0
1.0,0.8625889,1
1.0,0.60752016,1
1.0,0.6071409,1
1.0,0.6005331,1
1.0,0.6641487,1
1.0,0.6694402,1
1.0,0.6675673,1
1.0,0.7216392,1
1.0,0.72047627,1
1.0,0.67789954,1
1.0,0.682593,1
0.0,0.45898026,0
1.0,0.6816639,1
1.0,0.8596755,1
1.0,0.6696371,1
1.0,0.21579893,0
1.0,0.8402661,1
1.0,0.5118174,1
1.0,0.5403284,1
1.0,0.49549198,0
1.0,0.32684344,0
1.0,0.64949656,1
1.0,0.87891024,1
1.0,0.90411395,1
0.0,0.7526623,1
0.0,0.4590289,0
0.0,0.84339714,1
1.0,0.84351623,1
0.0,0.012308935,0
0.0,0.012303178,0
0.0,0.012311426,0
0.0,0.012311426,0
0.0,0.005732828,0
1.0,0.30322617,0
1.0,0.8276904,1
1.0,0.97893476,1
1.0,0.5977723,1
0.0,0.9261966,1
1.0,0.97258025,1
1.0,0.9616806,1
1.0,0.9725456,1
1.0,0.660423,1
1.0,0.926669,1
1.0,0.96635026,1
1.0,0.73873246,1
1.0,0.9662901,1
1.0,0.66600037,1
1.0,0.66639376,1
1.0,0.8276904,1
0.0,0.97407675,1
1.0,0.82114303,1
1.0,0.87418425,1
1.0,0.88962364,1
1.0,0.89660203,1
1.0,0.91103506,1
1.0,0.86465776,1
1.0,0.9016026,1
1.0,0.9569143,1
1.0,0.95249283,1
1.0,0.9139905,1
1.0,0.9394493,1
1.0,0.9364461,1
1.0,0.9591818,1
1.0,0.9060993,1
1.0,0.9337775,1
1.0,0.95906067,1
1.0,0.9059308,1
1.0,0.9335626,1
1.0,0.9625657,1
1.0,0.95237446,1
1.0,0.88104236,1
1.0,0.8512233,1
0.0,0.8379424,1
1.0,0.8431376,1
1.0,0.7492454,1
1.0,0.95265645,1
1.0,0.6647492,1
1.0,0.5244502,1
1.0,0.9536439,1
1.0,0.91347104,1
1.0,0.96185815,1
1.0,0.87513816,1
1.0,0.32801047,0
1.0,0.8543209,1
0.0,0.20106316,0
0.0,0.20106316,0
0.0,0.20106316,0
0.0,0.20106316,0
1.0,0.59843886,1
1.0,0.7741127,1
0.0,0.2862953,0
1.0,0.9516147,1
1.0,0.2865862,0
1.0,0.7595757,1
0.0,0.52388644,1
0.0,0.6344395,1
0.0,0.7706176,1
1.0,0.63534796,1
1.0,0.47871527,0
1.0,0.8882555,1
1.0,0.88842404,1
1.0,0.88842404,1
1.0,0.5247487,1
1.0,0.5157527,1
0.0,0.11384952,0
1.0,0.6502623,1
1.0,0.63437814,1
1.0,0.5229647,1
1.0,0.5217389,1
1.0,0.66848254,1
1.0,0.6130717,1
1.0,0.44118086,0
1.0,0.53137106,1
1.0,0.73964506,1
1.0,0.6460712,1
1.0,0.4753036,0
1.0,0.59255934,1
1.0,0.7443888,1
1.0,0.57010555,1
1.0,0.40691382,0
0.0,0.10135715,0
0.0,0.7059287,1
1.0,0.6313349,1
1.0,0.09370769,0
1.0,0.04129766,0
1.0,0.8214108,1
1.0,0.3013573,0
1.0,0.24954017,0
1.0,0.23979986,0
1.0,0.3546133,0
0.0,0.8870126,1
1.0,0.7096406,1
1.0,0.56537473,1
1.0,0.7161478,1
1.0,0.61798465,1
1.0,0.89432746,1
1.0,0.89432746,1
1.0,0.5416973,1
1.0,0.88230914,1
1.0,0.6311673,1
1.0,0.58178455,1
1.0,0.74821806,1
1.0,0.84093267,1
1.0,0.84093267,1
1.0,0.5804916,1
1.0,0.29235753,0
1.0,0.52896035,1
1.0,0.76218235,1
0.0,0.07013442,0
0.0,0.08848863,0
0.0,0.9008627,1
1.0,0.7204221,1
1.0,0.75912356,1
1.0,0.45457235,0
1.0,0.806052,1
1.0,0.450471,0
1.0,0.6175587,1
1.0,0.36193004,0
1.0,0.5908176,1
1.0,0.5831751,1
0.0,0.38227654,0
0.0,0.05710716,0
1.0,0.42127115,0
1.0,0.080707565,0
1.0,0.6754665,1
1.0,0.09054671,0
1.0,0.7631518,1
1.0,0.49447447,0
1.0,0.44159755,0
1.0,0.78195894,1
1.0,0.44567722,0
0.0,0.027229648,0
1.0,0.059716053,0
1.0,0.41364574,0
0.0,0.8412442,1
1.0,0.5459501,1
0.0,0.061392415,0
1.0,0.9231678,1
0.0,0.6073342,1
0.0,0.059341587,0
1.0,0.5684037,1
1.0,0.5902873,1
1.0,0.6107772,1
1.0,0.7165342,1
1.0,0.75886375,1
0.0,0.50065064,1
0.0,0.6012078,1
1.0,0.66318417,1
1.0,0.2716426,0
0.0,0.14392762,0
0.0,0.06557955,0
1.0,0.26875702,0
0.0,0.037456736,0
0.0,0.01790378,0
1.0,0.26072273,0
1.0,0.26875705,0
1.0,0.37222633,0
1.0,0.1697277,0
0.0,0.13037202,0
1.0,0.6008699,1
1.0,0.69279385,1
1.0,0.27488074,0
1.0,0.6939061,1
1.0,0.5761441,1
1.0,0.16636512,0
1.0,0.29670268,0
1.0,0.4217709,0
0.0,0.37591177,0
0.0,0.50861233,1
1.0,0.83424723,1
1.0,0.47880572,0
1.0,0.521685,1
1.0,0.46677747,0
0.0,0.22194123,0
1.0,0.14370622,0
1.0,0.29414016,0
1.0,0.42841896,0
1.0,0.43467116,0
1.0,0.4814952,0
1.0,0.33963376,0
1.0,0.33522594,0
1.0,0.34379992,0
1.0,0.31767362,0
1.0,0.2738142,0
1.0,0.4879149,0
1.0,0.3507691,0
1.0,0.52844405,1
1.0,0.38289782,0
0.0,0.047420897,0
1.0,0.30803174,0
0.0,0.32560247,0
1.0,0.31272218,0
1.0,0.27381614,0
1.0,0.31272218,0
1.0,0.13181643,0
1.0,0.13696621,0
1.0,0.13071267,0
1.0,0.44267187,0
1.0,0.2997634,0
1.0,0.35033995,0
1.0,0.64501035,1
1.0,0.35790974,0
1.0,0.50430495,1
1.0,0.6308672,1
1.0,0.6320823,1
1.0,0.6985054,1
1.0,0.06632662,0
1.0,0.35261482,0
1.0,0.34448126,0
1.0,0.1828044,0
1.0,0.2502952,0
0.0,0.029091869,0
1.0,0.33407074,0
1.0,0.5908698,1
0.0,0.37105918,0
0.0,0.3677707,0
1.0,0.3985896,0
1.0,0.33529586,0
0.0,0.32740706,0
1.0,0.29803258,0
1.0,0.21247867,0
1.0,0.45579585,0
1.0,0.6034747,1
1.0,0.17015998,0
1.0,0.12801309,0
1.0,0.74377644,1
0.0,0.19261849,0
1.0,0.20473616,0
0.0,0.030065363,0
1.0,0.32978433,0
1.0,0.9526571,1
0.0,0.118160844,0
0.0,0.13918494,0
0.0,0.18375662,0
1.0,0.71865964,1
1.0,0.69881123,1
1.0,0.69923025,1
1.0,0.6015901,1
1.0,0.7742706,1
1.0,0.2574194,0
0.0,0.32512456,0
1.0,0.48947603,0
0.0,0.03240528,0
1.0,0.1986363,0
1.0,0.19669774,0
1.0,0.5705503,1
1.0,0.19066548,0
1.0,0.60473865,1
1.0,0.61994064,1
0.0,0.40034217,0
1.0,0.6754665,1
1.0,0.81954926,1
1.0,0.64495575,1
1.0,0.14905071,0
1.0,0.21573004,0
1.0,0.45071363,0
1.0,0.9247613,1
1.0,0.92467034,1
1.0,0.2831078,0
1.0,0.23401049,0
1.0,0.22802326,0
0.0,0.008805717,0
0.0,0.0069294097,0
0.0,0.75000286,1
1.0,0.5708165,1
1.0,0.64010894,1
0.0,0.03493778,0
1.0,0.6119397,1
1.0,0.64010894,1
0.0,0.0325029,0
1.0,0.35072443,0
1.0,0.270943,0
1.0,0.42429027,0
1.0,0.19358262,0
1.0,0.30885455,0
1.0,0.10612041,0
0.0,0.13873366,0
1.0,0.12516864,0
1.0,0.09620174,0
1.0,0.30885458,0
0.0,0.13873366,0
0.0,0.21473798,0
1.0,0.71234,1
1.0,0.7130083,1
1.0,0.66016257,1
1.0,0.6520482,1
1.0,0.37672824,0
0.0,0.37672824,0
1.0,0.60469496,1
1.0,0.9212454,1
0.0,0.914025,1
1.0,0.42508888,0
1.0,0.3896611,0
1.0,0.21808775,0
1.0,0.23652592,0
1.0,0.32656264,0
1.0,0.5919969,1
1.0,0.8542713,1
0.0,0.01252051,0
1.0,0.31240648,0
1.0,0.60606116,1
1.0,0.4611179,0
1.0,0.22222984,0
1.0,0.8195736,1
1.0,0.8188612,1
1.0,0.15927824,0
1.0,0.21862324,0
1.0,0.74654114,1
1.0,0.79893535,1
1.0,0.029149491,0
1.0,0.12748733,0
0.0,0.0477178,0
1.0,0.18658088,0
1.0,0.055819593,0
1.0,0.24022765,0
0.0,0.06599421,0
0.0,0.094190575,0
1.0,0.5817937,1
1.0,0.5777586,1
1.0,0.17252818,0
1.0,0.21219078,0
1.0,0.3190814,0
1.0,0.38865873,0
1.0,0.6457486,1
1.0,0.56645936,1
0.0,0.10262515,0
1.0,0.6546552,1
0.0,0.007843225,0
0.0,0.005012735,0
0.0,0.011288783,0
0.0,0.005888964,0
1.0,0.43308353,0
1.0,0.51711404,1
0.0,0.89044875,1
1.0,0.2533462,0
1.0,0.2176307,0
1.0,0.27764055,0
1.0,0.28040546,0
1.0,0.23305401,0
1.0,0.81575835,1
1.0,0.7223027,1
1.0,0.3765154,0
1.0,0.5059514,1
1.0,0.10285641,0
1.0,0.21466835,0
1.0,0.8331913,1
1.0,0.9720467,1
1.0,0.34033266,0
1.0,0.73486054,1
1.0,0.7231513,1
1.0,0.40132603,0
1.0,0.32009688,0
1.0,0.29215634,0
1.0,0.9361757,1
1.0,0.9021114,1
1.0,0.17334072,0
1.0,0.17178257,0
1.0,0.17178257,0
1.0,0.1464481,0
0.0,0.04157252,0
1.0,0.18068823,0
1.0,0.1610629,0
1.0,0.35512346,0
1.0,0.2205451,0
1.0,0.3069257,0
1.0,0.8474209,1
0.0,0.67002404,1
0.0,0.67002404,1
1.0,0.50705504,1
1.0,0.7462491,1
1.0,0.54396665,1
1.0,0.7852153,1
1.0,0.64977294,1
1.0,0.349625,0
1.0,0.48344764,0
1.0,0.54212475,1
1.0,0.5744685,1
1.0,0.45560098,0
1.0,0.11781279,0
1.0,0.5416192,1
1.0,0.54974943,1
1.0,0.5590482,1
1.0,0.60410094,1
1.0,0.49768576,0
1.0,0.41785797,0
1.0,0.86899817,1
1.0,0.59771097,1
0.0,0.0022735575,0
1.0,0.14252931,0
1.0,0.00649923,0
0.0,0.6704742,1
0.0,0.022732949,0
0.0,0.16952541,0
1.0,0.04123493,0
0.0,0.15183246,0
1.0,0.36779588,0
1.0,0.3942218,0
0.0,0.4024578,0
0.0,0.13174017,0
0.0,0.09800292,0
0.0,0.046188664,0
0.0,0.06403898,0
0.0,0.052187204,0
0.0,0.07799626,0
1.0,0.73959935,1
1.0,0.7870988,1
0.0,0.6084118,1
1.0,0.37684944,0
1.0,0.6758542,1
1.0,0.29179266,0
1.0,0.6005146,1
0.0,0.043911524,0
1.0,0.27798727,0
1.0,0.115154326,0
1.0,0.13039912,0
1.0,0.30583352,0
1.0,0.6756977,1
1.0,0.1441479,0
1.0,0.29144406,0
1.0,0.61740595,1
1.0,0.6386954,1
1.0,0.3408003,0
1.0,0.2863714,0
1.0,0.6964855,1
1.0,0.5750958,1
1.0,0.06249833,0
1.0,0.3475624,0
1.0,0.32279938,0
