label,prob,pred
1,0.46896976,0
0,0.0828592,0
1,0.50778663,1
1,0.7746973,1
0,0.5371464,1
0,0.536373,1
1,0.5588386,1
1,0.45964307,0
0,0.45728984,0
1,0.5343105,1
1,0.46221146,0
1,0.6716857,1
1,0.764821,1
1,0.4005584,0
1,0.33693236,0
1,0.87024385,1
0,0.2819501,0
1,0.29651302,0
0,0.09527252,0
1,0.58982897,1
1,0.96739864,1
0,0.21863024,0
0,0.27033266,0
0,0.36620027,0
1,0.86144865,1
1,0.8386569,1
1,0.8387758,1
1,0.77801186,1
1,0.880118,1
1,0.31562275,0
0,0.63137037,1
1,0.7410221,1
0,0.07102651,0
1,0.4376677,0
1,0.43674603,0
1,0.7494904,1
1,0.353148,0
1,0.7582319,1
1,0.7846277,1
0,0.5587179,1
1,0.81117046,1
1,0.89876187,1
1,0.79456335,1
1,0.18454799,0
1,0.3875776,0
1,0.6716763,1
1,0.95343316,1
1,0.9532612,1
1,0.34322125,0
1,0.2844662,0
1,0.3113603,0
0,0.026068103,0
0,0.017110381,0
0,0.8517213,1
1,0.7489203,1
1,0.7591092,1
0,0.04021401,0
1,0.7377632,1
1,0.7591092,1
0,0.03588584,0
1,0.6147417,1
1,0.45924884,0
1,0.63967633,1
1,0.43137336,0
1,0.5933637,1
1,0.19270389,0
0,0.3003781,0
1,0.2655322,0
1,0.15843116,0
1,0.5933637,1
0,0.30037814,0
0,0.3410464,0
1,0.85712004,1
1,0.857036,1
1,0.79838854,1
1,0.80747306,1
1,0.5893335,1
0,0.5893335,1
1,0.7339343,1
1,0.94989747,1
0,0.9466146,1
1,0.70568573,1
1,0.61909485,1
1,0.44837326,0
1,0.483081,0
1,0.570207,1
1,0.7869773,1
1,0.9224022,1
0,0.038163256,0
1,0.5935246,1
1,0.8023094,1
1,0.6219054,1
1,0.3518314,0
1,0.8919077,1
1,0.89057195,1
1,0.4295965,0
1,0.45925093,0
1,0.8465646,1
1,0.87773055,1
1,0.07392697,0
1,0.26302513,0
0,0.08205475,0
1,0.33949193,0
1,0.09506354,0
1,0.28348005,0
0,0.18116935,0
0,0.23563802,0
1,0.7248894,1
1,0.7428444,1
1,0.24089774,0
1,0.3123698,0
1,0.38258636,0
1,0.53542197,1
1,0.77081054,1
1,0.725869,1
0,0.21456511,0
1,0.80117816,1
0,0.02372715,0
0,0.015362258,0
0,0.03107931,0
0,0.017359102,0
1,0.6333142,1
1,0.7157281,1
0,0.9357988,1
1,0.3520195,0
1,0.42598715,0
1,0.34349334,0
1,0.3606723,0
1,0.34352472,0
1,0.88999003,1
1,0.83531153,1
1,0.54486,1
1,0.71371996,1
1,0.24048245,0
1,0.29539087,0
1,0.9016924,1
1,0.97934186,1
1,0.54152864,1
1,0.8570539,1
1,0.85064536,1
1,0.60732746,1
1,0.54407537,1
1,0.5369426,1
1,0.9656178,1
1,0.94830686,1
1,0.43695468,0
1,0.43741876,0
1,0.43741876,0
1,0.42325026,0
0,0.0568493,0
1,0.3741024,0
1,0.32384235,0
1,0.5925497,1
1,0.40817714,0
1,0.58101165,1
1,0.9243746,1
0,0.81673163,1
0,0.81673163,1
1,0.74086916,1
1,0.8529171,1
1,0.7168784,1
1,0.893665,1
1,0.83387315,1
1,0.55600643,1
1,0.7112918,1
1,0.66593874,1
1,0.7388602,1
1,0.6314321,1
1,0.18888232,0
1,0.7233317,1
1,0.73610234,1
1,0.7215849,1
1,0.7693953,1
1,0.68818504,1
1,0.5874108,1
1,0.9311603,1
1,0.8134472,1
0,0.00833303,0
1,0.3369187,0
1,0.017350035,0
0,0.80950373,1
0,0.07628758,0
0,0.2747295,0
1,0.13330486,0
0,0.3610937,0
1,0.5289468,1
1,0.5656468,1
0,0.3995536,0
0,0.13340001,0
0,0.24483319,0
0,0.14560594,0
0,0.107387364,0
0,0.090075895,0
0,0.18512468,0
1,0.8349408,1
1,0.8768343,1
0,0.7579977,1
1,0.6299917,1
1,0.8300842,1
1,0.53717804,1
1,0.7673861,1
0,0.08092213,0
1,0.5175394,1
1,0.25075,0
1,0.3246852,0
1,0.5553659,1
1,0.8296564,1
1,0.3933409,0
1,0.5475353,1
1,0.80112255,1
1,0.79868567,1
1,0.59454876,1
1,0.5379304,1
1,0.8236329,1
1,0.73409736,1
1,0.1488417,0
1,0.44906402,0
1,0.5541152,1
0,0.101635434,0
1,0.7701379,1
1,0.64998496,1
1,0.7184644,1
1,0.59733033,1
0,0.3105704,0
1,0.6493941,1
1,0.65727955,1
1,0.9765698,1
1,0.9682967,1
1,0.655968,1
1,0.8492502,1
1,0.9485161,1
1,0.95999795,1
1,0.93033105,1
1,0.81558883,1
1,0.77014214,1
1,0.29047483,0
0,0.11418904,0
0,0.22787106,0
1,0.30006018,0
1,0.942525,1
0,0.9126623,1
0,0.25473386,0
0,0.2189515,0
1,0.9485235,1
1,0.62308896,1
0,0.19371264,0
1,0.8286846,1
1,0.6479348,1
0,0.5224364,1
1,0.44696552,0
1,0.578061,1
1,0.9319595,1
0,0.9022897,1
0,0.9244221,1
1,0.25266173,0
1,0.48244795,0
1,0.9431132,1
1,0.9763511,1
1,0.26271194,0
1,0.59928876,1
1,0.68073523,1
1,0.8887824,1
0,0.02371161,0
0,0.023595747,0
1,0.42041308,0
1,0.6904479,1
1,0.55506754,1
1,0.7614257,1
0,0.4878869,0
1,0.9139306,1
1,0.7083788,1
1,0.6213764,1
0,0.52877,1
0,0.053368956,0
0,0.70134604,1
1,0.90176123,1
1,0.9567954,1
1,0.9191105,1
1,0.7620757,1
0,0.33294737,0
1,0.9374728,1
1,0.75954556,1
1,0.88153046,1
0,0.302321,0
1,0.0759037,0
1,0.74988,1
1,0.51817095,1
0,0.122563675,0
0,0.18457308,0
0,0.053865902,0
1,0.96301746,1
0,0.170653,0
1,0.7621952,1
0,0.022029731,0
1,0.8953001,1
1,0.39095584,0
0,0.85050887,1
1,0.6594942,1
1,0.5577256,1
1,0.39986014,0
1,0.6208684,1
1,0.9579749,1
1,0.81565934,1
1,0.94852924,1
0,0.63787043,1
0,0.6181008,1
1,0.6913104,1
1,0.7832135,1
1,0.8415731,1
1,0.6775061,1
1,0.64346707,1
0,0.48411673,0
1,0.70309454,1
1,0.5461445,1
1,0.81853086,1
1,0.7920282,1
1,0.6523022,1
1,0.36021665,0
1,0.565067,1
1,0.9622696,1
1,0.92088,1
1,0.52495897,1
1,0.8580686,1
1,0.7535181,1
1,0.9455644,1
0,0.9152611,1
1,0.20334676,0
1,0.6316252,1
1,0.6597063,1
1,0.8574519,1
1,0.84374493,1
0,0.02255645,0
0,0.02600674,0
0,0.022620382,0
0,0.022620382,0
0,0.023176206,0
0,0.022444528,0
0,0.023741812,0
0,0.022620378,0
1,0.20271483,0
1,0.5335249,1
1,0.6938899,1
1,0.8574519,1
1,0.8628664,1
1,0.6807353,1
1,0.92338324,1
1,0.9007629,1
0,0.022620382,0
0,0.028791362,0
0,0.78445494,1
1,0.27881366,0
0,0.91967905,1
1,0.7484237,1
1,0.7761673,1
1,0.82459104,1
1,0.89093363,1
1,0.88859975,1
1,0.78406036,1
1,0.4695959,0
0,0.7137234,1
1,0.9601224,1
1,0.783219,1
1,0.3143866,0
1,0.91255015,1
1,0.95852757,1
1,0.95947754,1
1,0.9584978,1
1,0.89956075,1
1,0.9079561,1
1,0.31055242,0
0,0.14720052,0
1,0.6940507,1
1,0.86024886,1
1,0.8780441,1
0,0.85237503,1
1,0.944139,1
1,0.6659713,1
1,0.5087007,1
1,0.3313206,0
1,0.5364935,1
1,0.8978097,1
1,0.45281428,0
1,0.14899017,0
1,0.8763999,1
0,0.2519247,0
1,0.25198814,0
0,0.29266617,0
0,0.26344174,0
0,0.17774726,0
0,0.2953373,0
0,0.3294623,0
1,0.28651348,0
1,0.3072335,0
1,0.2868883,0
1,0.41011342,0
1,0.19312796,0
1,0.69405663,1
0,0.43349734,0
1,0.73045987,1
1,0.6707428,1
1,0.7188009,1
1,0.7255082,1
1,0.7977111,1
1,0.76072437,1
1,0.7934087,1
1,0.7771044,1
1,0.80611724,1
1,0.8090974,1
1,0.8320179,1
1,0.33285266,0
0,0.13554463,0
1,0.9013211,1
1,0.76110655,1
1,0.53625464,1
1,0.6858734,1
1,0.5468874,1
1,0.557514,1
1,0.3984736,0
1,0.5759412,1
1,0.6227017,1
1,0.44323277,0
1,0.7184685,1
1,0.57884765,1
1,0.5472442,1
1,0.42856988,0
1,0.43675214,0
1,0.48093796,0
1,0.8823765,1
1,0.81535435,1
1,0.53998107,1
0,0.4513232,0
1,0.33308512,0
1,0.21528742,0
1,0.3296799,0
0,0.008343019,0
0,0.008343019,0
0,0.008343019,0
1,0.77469397,1
1,0.3601047,0
0,0.07268304,0
1,0.9062544,1
1,0.7227489,1
1,0.9170796,1
1,0.8092985,1
0,0.3691377,0
0,0.29236412,0
1,0.44240695,0
1,0.19044001,0
1,0.42451668,0
0,0.10755376,0
1,0.4998249,0
1,0.5531947,1
0,0.04814809,0
1,0.11875476,0
0,0.27722645,0
1,0.27501035,0
1,0.30242977,0
1,0.04344628,0
1,0.13327381,0
1,0.060267664,0
1,0.09424286,0
1,0.065277316,0
1,0.07180012,0
1,0.105515555,0
1,0.0642661,0
1,0.04872388,0
1,0.055688374,0
1,0.043160453,0
0,0.029458439,0
1,0.07604112,0
1,0.13444498,0
1,0.21288915,0
1,0.13753417,0
1,0.4499437,0
1,0.47674194,0
1,0.3857246,0
0,0.17176317,0
0,0.16675253,0
1,0.38518706,0
1,0.4219802,0
1,0.28112453,0
1,0.5422457,1
1,0.26938134,0
0,0.49771556,0
1,0.36959663,0
1,0.5084384,1
1,0.67581093,1
1,0.6645413,1
0,0.2866119,0
0,0.23495407,0
1,0.5325272,1
0,0.11453259,0
0,0.3393379,0
0,0.33909842,0
0,0.04181552,0
1,0.45815134,0
1,0.3537296,0
1,0.2071621,0
1,0.38946444,0
1,0.432299,0
1,0.5755664,1
0,0.24489479,0
1,0.3046185,0
1,0.28040555,0
0,0.39531168,0
0,0.27793008,0
1,0.29487368,0
1,0.31893572,0
1,0.2221466,0
1,0.27140084,0
1,0.3497254,0
0,0.34188327,0
0,0.14615291,0
1,0.32456297,0
1,0.34238595,0
0,0.099823326,0
1,0.38830099,0
0,0.07377659,0
0,0.4239072,0
0,0.38674843,0
1,0.40499258,0
1,0.3684223,0
1,0.39312932,0
1,0.5326589,1
1,0.5189503,1
1,0.6337633,1
1,0.58170253,1
1,0.70217514,1
1,0.664377,1
1,0.5836431,1
0,0.11790927,0
0,0.14539626,0
0,0.1075439,0
0,0.038149945,0
1,0.36612248,0
1,0.14803866,0
1,0.4846088,0
1,0.40750057,0
0,0.122165695,0
0,0.13122132,0
0,0.094485804,0
1,0.22110689,0
1,0.3048593,0
1,0.37141138,0
0,0.103061534,0
1,0.4519755,0
1,0.6947237,1
1,0.846165,1
1,0.48460287,0
1,0.48591167,0
1,0.72064143,1
1,0.63314146,1
1,0.7993115,1
1,0.44744927,0
1,0.5472492,1
1,0.4464906,0
1,0.51487625,1
0,0.54882467,1
0,0.4651451,0
0,0.43540472,0
0,0.46919578,0
0,0.18573506,0
1,0.48979554,0
1,0.9059051,1
0,0.1970423,0
1,0.78111076,1
1,0.96348035,1
0,0.25481588,0
1,0.8708045,1
0,0.4877688,0
1,0.94210273,1
0,0.2298624,0
0,0.24819346,0
0,0.2815795,0
1,0.933026,1
0,0.30729115,0
0,0.748956,1
1,0.6271177,1
1,0.8458317,1
0,0.008296042,0
1,0.074010625,0
0,0.23661713,0
1,0.4623639,0
1,0.37128514,0
1,0.45726252,0
0,0.017454622,0
1,0.077725574,0
0,0.050703436,0
0,0.09341366,0
0,0.014746407,0
1,0.82144463,1
1,0.40115547,0
0,0.24234796,0
1,0.676698,1
0,0.36913764,0
1,0.7968283,1
0,0.36155742,0
1,0.26169157,0
1,0.36116198,0
1,0.5285821,1
1,0.50022733,1
1,0.23969734,0
1,0.24040353,0
0,0.5364307,1
1,0.8945964,1
1,0.60573536,1
1,0.92533576,1
1,0.83059484,1
1,0.63321084,1
1,0.7014309,1
1,0.78762406,1
1,0.7190034,1
1,0.68089783,1
1,0.4627602,0
1,0.116001785,0
0,0.1075439,0
1,0.5905204,1
1,0.4075005,0
0,0.09452802,0
1,0.7507611,1
1,0.85292846,1
1,0.85668576,1
1,0.83908737,1
1,0.4859116,0
1,0.28212434,0
1,0.8365706,1
0,0.14740607,0
0,0.22929291,0
0,0.1976301,0
0,0.53206354,1
1,0.8550061,1
1,0.7873649,1
1,0.91062677,1
1,0.81483823,1
1,0.7935406,1
1,0.7935406,1
1,0.8129775,1
1,0.8906558,1
1,0.8565733,1
1,0.5456045,1
0,0.07287417,0
1,0.86922216,1
1,0.20900874,0
1,0.8067249,1
0,0.3257959,0
0,0.22871785,0
0,0.0634966,0
0,0.23871323,0
1,0.43087277,0
1,0.91862756,1
1,0.9682967,1
1,0.740038,1
1,0.7117039,1
1,0.19316873,0
0,0.8510103,1
0,0.10064085,0
1,0.90693444,1
1,0.6940975,1
0,0.43245807,0
1,0.8732402,1
0,0.23442039,0
0,0.120743886,0
0,0.10817214,0
1,0.57421327,1
1,0.7660292,1
1,0.81849194,1
0,0.3988937,0
1,0.6790018,1
0,0.048463877,0
1,0.82672596,1
1,0.9407112,1
1,0.6746241,1
1,0.60416996,1
1,0.8610252,1
1,0.7059169,1
1,0.7106705,1
1,0.8727891,1
1,0.9560214,1
1,0.9513942,1
1,0.9493865,1
1,0.6394199,1
1,0.5751131,1
0,0.559732,1
1,0.8007351,1
1,0.44504863,0
1,0.13795683,0
0,0.14617662,0
0,0.15760341,0
0,0.7163537,1
0,0.71249545,1
0,0.5129875,1
0,0.7544695,1
1,0.5035024,1
1,0.51951796,1
1,0.16326822,0
1,0.75278765,1
1,0.63832945,1
1,0.84461486,1
0,0.808066,1
1,0.88128835,1
1,0.7120997,1
1,0.8852433,1
1,0.75066805,1
1,0.6644271,1
1,0.9325202,1
1,0.40147704,0
1,0.7908319,1
1,0.7904147,1
1,0.81667155,1
1,0.62679416,1
1,0.49718738,0
1,0.79479253,1
1,0.8304774,1
1,0.57212764,1
1,0.9492096,1
1,0.94467545,1
1,0.95534056,1
1,0.6611247,1
0,0.39635968,0
1,0.90429604,1
1,0.97291964,1
1,0.77114075,1
0,0.38398188,0
1,0.8412094,1
1,0.6986589,1
1,0.32739064,0
0,0.74554056,1
0,0.6312655,1
0,0.51932114,1
1,0.69871426,1
1,0.7698538,1
1,0.74409705,1
1,0.69817924,1
1,0.55599374,1
0,0.63262874,1
1,0.37010998,0
1,0.34105796,0
1,0.18062656,0
1,0.37465364,0
1,0.30471304,0
1,0.30193296,0
1,0.25966847,0
1,0.30669206,0
1,0.25771117,0
1,0.10037079,0
1,0.58223385,1
1,0.685619,1
1,0.49713987,0
1,0.41480106,0
1,0.3089258,0
1,0.442091,0
1,0.5178032,1
1,0.9366603,1
1,0.5399938,1
0,0.7842088,1
1,0.47805983,0
1,0.9420582,1
1,0.77736753,1
1,0.41053757,0
0,0.02563251,0
1,0.85489684,1
1,0.88821363,1
1,0.6000474,1
1,0.68600243,1
1,0.6590618,1
1,0.035437543,0
1,0.17700751,0
1,0.081315756,0
0,0.0879888,0
1,0.28925008,0
0,0.112453245,0
0,0.08412357,0
0,0.038051236,0
0,0.052614667,0
0,0.05252386,0
1,0.05252386,0
1,0.61492115,1
1,0.3404101,0
1,0.52514607,1
1,0.21805122,0
1,0.32290658,0
0,0.15422408,0
1,0.32333678,0
1,0.37804264,0
1,0.22079392,0
1,0.44263062,0
1,0.17105351,0
0,0.64428216,1
0,0.64268035,1
0,0.031500574,0
1,0.5846704,1
1,0.51252747,1
1,0.51304674,1
1,0.7772394,1
0,0.618484,1
1,0.61835885,1
1,0.8642181,1
1,0.4622465,0
1,0.4622465,0
1,0.78968126,1
1,0.8196128,1
1,0.8851631,1
1,0.8486661,1
1,0.87996787,1
1,0.8311919,1
1,0.88196707,1
1,0.1494554,0
1,0.9214271,1
0,0.06835216,0
1,0.35468227,0
1,0.9175396,1
0,0.38788506,0
1,0.47964567,0
1,0.54881144,1
1,0.5854457,1
1,0.09010988,0
1,0.24398644,0
1,0.45183533,0
1,0.25980848,0
1,0.83634675,1
0,0.76798546,1
1,0.87807226,1
1,0.74647933,1
0,0.09685306,0
1,0.42638254,0
1,0.67425215,1
1,0.30112904,0
1,0.3408247,0
1,0.83890736,1
1,0.09089881,0
0,0.090998456,0
1,0.09116079,0
1,0.09116079,0
0,0.09947536,0
1,0.61862457,1
1,0.68290555,1
1,0.40810457,0
0,0.09464621,0
0,0.09501646,0
1,0.361846,0
1,0.70737684,1
1,0.6708755,1
1,0.67075306,1
1,0.67075306,1
1,0.62010205,1
1,0.7522084,1
1,0.40122128,0
1,0.33285093,0
1,0.29453674,0
1,0.30865094,0
1,0.2847278,0
1,0.18306518,0
1,0.17286137,0
1,0.2678694,0
1,0.34221178,0
1,0.28140572,0
1,0.18624261,0
1,0.16809681,0
1,0.38192147,0
1,0.7358664,1
1,0.6938228,1
1,0.7525288,1
1,0.44010362,0
1,0.91771877,1
0,0.7184928,1
1,0.09904155,0
1,0.27010244,0
1,0.30865836,0
1,0.420671,0
1,0.46905547,0
1,0.60109836,1
0,0.030026972,0
0,0.023671418,0
0,0.022248762,0
1,0.9207522,1
1,0.8170807,1
1,0.76162565,1
1,0.88371,1
1,0.38605934,0
1,0.9321927,1
1,0.9181658,1
1,0.9474554,1
1,0.6293998,1
1,0.9365969,1
1,0.78054714,1
1,0.90010726,1
1,0.48209038,0
1,0.6330893,1
1,0.8417565,1
1,0.8655319,1
1,0.9082462,1
1,0.87521046,1
1,0.8969687,1
1,0.8674388,1
0,0.67500865,1
0,0.4161099,0
1,0.41753903,0
1,0.67441136,1
0,0.8437537,1
1,0.75504416,1
1,0.27462676,0
1,0.24215944,0
1,0.24011001,0
1,0.8472985,1
1,0.32255274,0
1,0.36440676,0
1,0.38135737,0
1,0.2580728,0
0,0.42487034,0
0,0.35199445,0
0,0.66262394,1
1,0.6308239,1
1,0.5250567,1
1,0.22567697,0
1,0.52684504,1
1,0.5416583,1
1,0.08282911,0
1,0.5876894,1
1,0.52646506,1
1,0.323121,0
1,0.5422145,1
1,0.28597802,0
1,0.28877908,0
1,0.24573703,0
1,0.11638101,0
1,0.22815737,0
1,0.11106022,0
1,0.42471847,0
1,0.44414943,0
1,0.44040188,0
1,0.21159396,0
1,0.37951422,0
1,0.337241,0
1,0.25320584,0
1,0.27512315,0
1,0.38813663,0
1,0.40819526,0
1,0.40819994,0
1,0.42606264,0
1,0.35291708,0
1,0.29307204,0
1,0.31456932,0
1,0.29861763,0
1,0.32900664,0
1,0.26772147,0
1,0.36518207,0
1,0.3418355,0
1,0.36480033,0
1,0.21772054,0
1,0.40456778,0
1,0.2588533,0
1,0.08854864,0
1,0.22565612,0
1,0.2474384,0
1,0.27640706,0
1,0.23983899,0
1,0.27029568,0
1,0.36263472,0
1,0.30542105,0
0,0.22570121,0
1,0.22289243,0
0,0.44591242,0
1,0.52851,1
1,0.8275498,1
1,0.86667997,1
1,0.80681694,1
1,0.55277234,1
1,0.85279924,1
1,0.61412215,1
1,0.8989876,1
1,0.89783114,1
1,0.0950895,0
1,0.16964276,0
0,0.8362568,1
0,0.7656266,1
0,0.58916146,1
1,0.9233695,1
1,0.9441304,1
1,0.68843096,1
1,0.5866021,1
1,0.91954833,1
1,0.65179074,1
1,0.70144063,1
1,0.61575246,1
0,0.9460856,1
1,0.98032844,1
1,0.20741947,0
1,0.96381915,1
1,0.40880546,0
1,0.98350143,1
1,0.9861301,1
1,0.6878355,1
1,0.90719414,1
0,0.72542644,1
1,0.965987,1
1,0.9636577,1
0,0.34167585,0
1,0.9003726,1
1,0.16057199,0
1,0.9312006,1
1,0.9340475,1
1,0.5135086,1
0,0.55637795,1
0,0.8033743,1
1,0.64747906,1
1,0.574403,1
0,0.33847454,0
0,0.65616214,1
1,0.64092827,1
0,0.051958907,0
1,0.76716644,1
1,0.37886685,0
1,0.8505066,1
0,0.5904363,1
1,0.57623637,1
1,0.47636002,0
1,0.57623637,1
0,0.14321505,0
1,0.6628687,1
1,0.48531932,0
1,0.36985287,0
1,0.7973903,1
1,0.73047364,1
1,0.8461529,1
1,0.1065674,0
1,0.85755074,1
0,0.50060475,1
1,0.69652575,1
0,0.6519044,1
1,0.89664745,1
1,0.89591396,1
1,0.89591396,1
1,0.7740463,1
1,0.59605664,1
1,0.6389995,1
1,0.24900118,0
1,0.8532259,1
1,0.8959977,1
1,0.85462964,1
1,0.100757465,0
1,0.79275805,1
0,0.022477616,0
1,0.5553167,1
0,0.023988983,0
0,0.020698674,0
0,0.022455396,0
0,0.027614871,0
0,0.03847191,0
1,0.10324188,0
1,0.25671896,0
1,0.8226692,1
1,0.7076871,1
1,0.908381,1
0,0.8093131,1
1,0.9428047,1
1,0.26601395,0
1,0.26047474,0
1,0.27000457,0
1,0.27467895,0
1,0.28047913,0
0,0.34474713,0
1,0.51094604,1
1,0.45162767,0
0,0.23722048,0
0,0.16099146,0
0,0.36557522,0
1,0.7388996,1
1,0.7101094,1
0,0.34693006,0
0,0.23898926,0
1,0.85543615,1
0,0.72967964,1
1,0.9601208,1
1,0.95339286,1
1,0.9506655,1
0,0.090767086,0
1,0.86035144,1
0,0.8151258,1
1,0.9679575,1
1,0.9387568,1
1,0.93860465,1
1,0.72206366,1
1,0.9275176,1
1,0.68439734,1
1,0.69571054,1
1,0.89496726,1
0,0.7988726,1
1,0.8377644,1
1,0.8530445,1
1,0.73103607,1
1,0.64328533,1
1,0.808718,1
1,0.8553051,1
1,0.72948444,1
1,0.52528733,1
0,0.3706098,0
1,0.84392184,1
1,0.23672113,0
1,0.9086774,1
1,0.8034279,1
1,0.8786308,1
1,0.58165795,1
1,0.59982884,1
1,0.6810039,1
1,0.29250938,0
1,0.29250938,0
1,0.27753252,0
1,0.2132144,0
1,0.5152545,1
1,0.56802547,1
1,0.9269716,1
1,0.5852399,1
1,0.6420897,1
1,0.41931456,0
1,0.43733564,0
0,0.037075464,0
0,0.6723539,1
0,0.31835437,0
0,0.42805377,0
1,0.44730964,0
1,0.31130466,0
1,0.36786136,0
0,0.34623972,0
0,0.30189756,0
1,0.7616893,1
0,0.4711755,0
1,0.88919985,1
0,0.22511598,0
0,0.07121878,0
1,0.7433367,1
1,0.6464897,1
1,0.47127128,0
1,0.28692287,0
1,0.6162797,1
1,0.7214594,1
1,0.5788621,1
0,0.14265294,0
0,0.029961187,0
0,0.09670765,0
1,0.07053788,0
0,0.8629831,1
1,0.23454204,0
1,0.56906945,1
1,0.8573564,1
1,0.8872649,1
1,0.5393794,1
1,0.6212231,1
1,0.9276844,1
1,0.8971912,1
0,0.50928813,1
1,0.56448764,1
1,0.8807516,1
1,0.433376,0
1,0.90275586,1
1,0.9644066,1
1,0.83680934,1
1,0.6496208,1
1,0.9283494,1
1,0.8269612,1
1,0.72245896,1
1,0.7473501,1
1,0.7689909,1
1,0.3879088,0
1,0.73396486,1
1,0.3634708,0
1,0.86302984,1
1,0.93082076,1
0,0.4859848,0
1,0.38612384,0
1,0.84775275,1
1,0.56630945,1
1,0.9289826,1
1,0.69165486,1
1,0.77297467,1
1,0.41684738,0
1,0.5163409,1
1,0.9605072,1
1,0.84470904,1
1,0.9489185,1
0,0.2891267,0
1,0.21461287,0
0,0.32112974,0
1,0.3225453,0
1,0.76058465,1
1,0.3407535,0
1,0.84112835,1
0,0.24566893,0
0,0.1774983,0
1,0.31518504,0
1,0.420259,0
1,0.32587016,0
1,0.33428726,0
1,0.2907653,0
1,0.6185705,1
1,0.7254426,1
1,0.30360872,0
1,0.2572607,0
1,0.09839238,0
1,0.26323533,0
1,0.6185705,1
1,0.18287922,0
1,0.36437303,0
1,0.6256162,1
1,0.6918039,1
1,0.62426156,1
1,0.5245676,1
1,0.4221018,0
1,0.24900934,0
1,0.16401103,0
1,0.6013243,1
1,0.17803982,0
1,0.49328214,0
1,0.21859276,0
1,0.24147347,0
1,0.25108156,0
1,0.39213592,0
0,0.10698919,0
0,0.12716457,0
0,0.11285756,0
1,0.6201267,1
1,0.71624184,1
1,0.28615618,0
0,0.7607364,1
0,0.053042095,0
1,0.5654348,1
1,0.876414,1
0,0.457554,0
1,0.6525847,1
1,0.28282118,0
1,0.27717003,0
0,0.012727489,0
0,0.012506977,0
1,0.13819447,0
0,0.1790425,0
0,0.11924555,0
1,0.28370148,0
1,0.37613475,0
1,0.26352292,0
1,0.2052908,0
1,0.26352292,0
1,0.32884136,0
1,0.744112,1
1,0.49071655,0
1,0.85427773,1
1,0.5415829,1
1,0.5762013,1
1,0.40573907,0
1,0.4831809,0
1,0.5150348,1
0,0.1531326,0
1,0.7621087,1
1,0.23319907,0
1,0.69989574,1
0,0.1377565,0
1,0.5465845,1
1,0.13586369,0
0,0.47426373,0
1,0.32163957,0
1,0.7774589,1
1,0.07167192,0
1,0.2349231,0
1,0.58858424,1
1,0.49592885,0
1,0.48612863,0
1,0.3828948,0
1,0.7525834,1
1,0.7309124,1
1,0.613113,1
1,0.63498324,1
1,0.6579164,1
1,0.55403215,1
1,0.38836202,0
1,0.2627986,0
1,0.6878595,1
1,0.15336083,0
0,0.21266958,0
1,0.6419609,1
1,0.6830788,1
1,0.68307877,1
1,0.559943,1
1,0.5116981,1
1,0.30389008,0
1,0.66123307,1
0,0.45517653,0
1,0.7337357,1
1,0.37472403,0
1,0.66397834,1
1,0.3794456,0
1,0.7003545,1
0,0.6324709,1
1,0.6088929,1
1,0.49212337,0
1,0.49372727,0
1,0.7742695,1
1,0.3090837,0
0,0.09057039,0
1,0.3390891,0
1,0.092522256,0
0,0.092522256,0
1,0.7201686,1
1,0.76457536,1
1,0.6695455,1
1,0.6330464,1
1,0.3879333,0
0,0.4313723,0
1,0.2086986,0
1,0.11959636,0
1,0.10954283,0
1,0.3195848,0
1,0.4313723,0
1,0.30492458,0
1,0.75024176,1
1,0.3272701,0
1,0.62513334,1
0,0.16474594,0
0,0.0752083,0
1,0.12723607,0
1,0.30455133,0
1,0.3819232,0
0,0.22767682,0
0,0.07424821,0
0,0.16865566,0
1,0.5790616,1
1,0.13469014,0
1,0.35136762,0
1,0.25352037,0
1,0.26617822,0
1,0.65562695,1
1,0.710112,1
1,0.399738,0
0,0.34578103,0
0,0.2876286,0
1,0.23217702,0
1,0.5414545,1
1,0.6662924,1
1,0.32238027,0
0,0.4633904,0
1,0.13312909,0
1,0.6871816,1
1,0.059515744,0
1,0.09208951,0
1,0.07945365,0
1,0.13374144,0
1,0.22627318,0
1,0.40609536,0
1,0.3111187,0
0,0.24623844,0
1,0.16061923,0
0,0.36174923,0
1,0.15563338,0
1,0.46779552,0
1,0.7520484,1
1,0.4080011,0
1,0.6130324,1
1,0.36831558,0
1,0.33348936,0
1,0.19509022,0
1,0.49618492,0
1,0.27043185,0
1,0.27945808,0
1,0.28316972,0
1,0.32819977,0
1,0.15481785,0
1,0.036944874,0
1,0.4976798,0
1,0.73719084,1
1,0.5448535,1
1,0.1541539,0
1,0.13120086,0
1,0.061525095,0
1,0.47272396,0
0,0.5509392,1
0,0.046822798,0
0,0.120495364,0
1,0.44272128,0
1,0.38169226,0
1,0.069659844,0
1,0.062131815,0
1,0.29072514,0
1,0.47717357,0
1,0.6384887,1
0,0.7185933,1
1,0.556797,1
0,0.6865782,1
1,0.4593773,0
1,0.34231898,0
1,0.29455668,0
1,0.2856419,0
0,0.36735374,0
1,0.79955375,1
1,0.90880173,1
1,0.78241503,1
1,0.62751293,1
1,0.50362575,1
1,0.21834676,0
1,0.28515273,0
1,0.5467184,1
1,0.3881068,0
1,0.62101257,1
1,0.45082253,0
1,0.20161787,0
1,0.22287782,0
1,0.382627,0
1,0.33331093,0
