label,prob,pred
1.0,0.34147805,0
0.0,0.039038554,0
1.0,0.3502744,0
1.0,0.5717867,1
1.0,0.26342863,0
1.0,0.6393034,1
1.0,0.58217824,1
1.0,0.56979597,1
1.0,0.7493131,1
0.0,0.632537,1
0.0,0.632537,1
1.0,0.09211103,0
1.0,0.049500145,0
1.0,0.47968674,0
0.0,0.020883435,0
1.0,0.7992395,1
1.0,0.4360319,0
1.0,0.4419118,0
1.0,0.021287914,0
1.0,0.7426327,1
1.0,0.6366984,1
1.0,0.08431833,0
1.0,0.11305585,0
1.0,0.5399965,1
0.0,0.5047817,1
1.0,0.56430846,1
1.0,0.4269156,0
1.0,0.12744623,0
1.0,0.23653293,0
1.0,0.49540287,0
1.0,0.43889108,0
0.0,0.9078635,1
1.0,0.06880929,0
1.0,0.068439946,0
1.0,0.06511347,0
1.0,0.3652649,0
1.0,0.048586246,0
1.0,0.19733267,0
1.0,0.34040037,0
1.0,0.8798491,1
0.0,0.19293058,0
0.0,0.85647285,1
1.0,0.19123212,0
1.0,0.7533145,1
1.0,0.7146764,1
1.0,0.29102424,0
1.0,0.8472311,1
0.0,0.00605102,0
1.0,0.30644533,0
1.0,0.09759571,0
1.0,0.109958395,0
1.0,0.121273056,0
1.0,0.06956885,0
1.0,0.017610326,0
0.0,0.013615688,0
1.0,0.15231879,0
0.0,0.3542473,0
1.0,0.24109678,0
1.0,0.3788131,0
0.0,0.4378931,0
1.0,0.11493137,0
1.0,0.05066698,0
1.0,0.22480261,0
1.0,0.61429614,1
1.0,0.3562243,0
1.0,0.683606,1
1.0,0.35948098,0
1.0,0.4983309,0
1.0,0.5118098,1
1.0,0.7499794,1
1.0,0.38668555,0
1.0,0.20610552,0
1.0,0.08086271,0
0.0,0.4476618,0
1.0,0.20702831,0
0.0,0.052296985,0
0.0,0.057664484,0
1.0,0.87939703,1
1.0,0.47782284,0
1.0,0.23358288,0
1.0,0.07585426,0
1.0,0.28817302,0
0.0,0.6133388,1
0.0,0.86489236,1
1.0,0.32791582,0
1.0,0.31253678,0
0.0,0.37073687,0
1.0,0.23792951,0
0.0,0.8984634,1
0.0,0.7363215,1
0.0,0.07449866,0
0.0,0.014445732,0
1.0,0.14987065,0
1.0,0.560508,1
0.0,0.07218963,0
0.0,0.22211275,0
1.0,0.439223,0
1.0,0.48151654,0
1.0,0.70244384,1
1.0,0.12637646,0
0.0,0.050782602,0
1.0,0.61014646,1
1.0,0.6050878,1
1.0,0.107524015,0
0.0,0.11544417,0
1.0,0.19851288,0
1.0,0.56471187,1
0.0,0.6834455,1
0.0,0.27755883,0
1.0,0.51179844,1
1.0,0.2305793,0
1.0,0.41076,0
0.0,0.4884538,0
1.0,0.18539372,0
1.0,0.16288993,0
1.0,0.48834723,0
1.0,0.4019432,0
1.0,0.49803752,0
1.0,0.39767876,0
1.0,0.49721593,0
1.0,0.4316968,0
1.0,0.49829966,0
1.0,0.37755692,0
1.0,0.47443634,0
1.0,0.6038919,1
1.0,0.4588709,0
1.0,0.9244997,1
1.0,0.53689784,1
0.0,0.06451817,0
0.0,0.19290133,0
1.0,0.50855494,1
1.0,0.56122863,1
1.0,0.17982121,0
1.0,0.84512967,1
1.0,0.8454248,1
1.0,0.8454248,1
1.0,0.21052189,0
1.0,0.5512326,1
1.0,0.32103735,0
1.0,0.3910006,0
1.0,0.5399647,1
1.0,0.536639,1
1.0,0.54420483,1
1.0,0.014753714,0
1.0,0.39740247,0
0.0,0.021448143,0
1.0,0.09149293,0
1.0,0.18243478,0
0.0,0.0611866,0
1.0,0.104277134,0
1.0,0.2648164,0
1.0,0.28357586,0
1.0,0.50165033,1
1.0,0.5758513,1
0.0,0.42047113,0
0.0,0.0010712144,0
0.0,0.0010771072,0
0.0,0.0010771072,0
0.0,0.0010771072,0
1.0,0.05323401,0
0.0,0.053160243,0
0.0,0.041582197,0
1.0,0.35889477,0
0.0,0.05558754,0
0.0,0.10795857,0
0.0,0.010592837,0
1.0,0.29608685,0
1.0,0.08913008,0
1.0,0.18428335,0
1.0,0.0627756,0
0.0,0.33586296,0
0.0,0.072482735,0
0.0,0.2690504,0
1.0,0.08522032,0
0.0,0.058206428,0
0.0,0.018260038,0
1.0,0.15587571,0
1.0,0.160726,0
1.0,0.38042524,0
1.0,0.17861274,0
1.0,0.045480102,0
1.0,0.85518855,1
1.0,0.9056927,1
1.0,0.5556844,1
0.0,0.27601582,0
1.0,0.22495134,0
1.0,0.25146732,0
0.0,0.025294006,0
1.0,0.024752814,0
0.0,0.024752814,0
0.0,0.058267854,0
1.0,0.062128477,0
1.0,0.74121106,1
1.0,0.11193731,0
1.0,0.38468477,0
1.0,0.27751333,0
1.0,0.25216675,0
1.0,0.8349039,1
1.0,0.51036674,1
0.0,0.041840903,0
1.0,0.8682415,1
0.0,0.7634002,1
1.0,0.1570691,0
1.0,0.18674412,0
1.0,0.862761,1
0.0,0.24471445,0
1.0,0.862761,1
1.0,0.8321503,1
1.0,0.24471445,0
1.0,0.24471445,0
0.0,0.394948,0
1.0,0.8170271,1
1.0,0.122396514,0
1.0,0.92902374,1
0.0,0.005477293,0
0.0,0.006693023,0
0.0,0.56540346,1
1.0,0.38896346,0
1.0,0.5388559,1
1.0,0.3328532,0
1.0,0.90968895,1
1.0,0.48262033,0
1.0,0.90893954,1
0.0,0.0066180862,0
1.0,0.24330902,0
1.0,0.33015558,0
1.0,0.071173154,0
1.0,0.37610042,0
1.0,0.47862396,0
0.0,0.09162585,0
1.0,0.13147646,0
1.0,0.38952667,0
0.0,0.51044524,1
1.0,0.8920825,1
1.0,0.66401315,1
1.0,0.81090915,1
1.0,0.102598056,0
1.0,0.49256808,0
0.0,0.63032633,1
1.0,0.8325766,1
0.0,0.08361659,0
0.0,0.19001395,0
1.0,0.20574264,0
1.0,0.32992914,0
1.0,0.88229406,1
1.0,0.9121531,1
1.0,0.10609486,0
1.0,0.19872645,0
0.0,0.28218135,0
0.0,0.0653668,0
0.0,0.10318005,0
0.0,0.12343011,0
0.0,0.10720954,0
1.0,0.88558996,1
1.0,0.8331436,1
1.0,0.83278227,1
1.0,0.67577714,1
0.0,0.35597554,0
1.0,0.7912487,1
1.0,0.69405824,1
1.0,0.062931985,0
0.0,0.8827561,1
0.0,0.5435262,1
1.0,0.49870986,0
1.0,0.5361308,1
0.0,0.43326384,0
1.0,0.3375808,0
0.0,0.5549719,1
1.0,0.57470286,1
1.0,0.5458176,1
1.0,0.28563026,0
1.0,0.120474316,0
1.0,0.28006253,0
1.0,0.38191274,0
1.0,0.40880793,0
1.0,0.23300664,0
1.0,0.5978903,1
1.0,0.36920723,0
0.0,0.109257124,0
0.0,0.028007653,0
1.0,0.038530204,0
1.0,0.59653443,1
1.0,0.59653443,1
1.0,0.21908386,0
1.0,0.26966673,0
1.0,0.43335003,0
0.0,0.009190368,0
1.0,0.6484972,1
1.0,0.68694866,1
1.0,0.6868316,1
1.0,0.7410048,1
1.0,0.6009957,1
0.0,0.67507005,1
1.0,0.6061555,1
1.0,0.36318713,0
0.0,0.37590858,0
1.0,0.38634595,0
0.0,0.041786406,0
1.0,0.42576703,0
1.0,0.13037404,0
0.0,0.02929547,0
1.0,0.1956071,0
0.0,0.11323838,0
1.0,0.11356928,0
1.0,0.08596053,0
1.0,0.03938832,0
0.0,0.10057926,0
1.0,0.35126296,0
1.0,0.15738483,0
1.0,0.49238378,0
1.0,0.55642545,1
1.0,0.55642545,1
0.0,0.09173205,0
1.0,0.30903807,0
0.0,0.409813,0
1.0,0.63433975,1
1.0,0.4012526,0
1.0,0.7777694,1
0.0,0.5098359,1
1.0,0.47754136,0
1.0,0.3872772,0
1.0,0.5008404,1
1.0,0.47395492,0
0.0,0.8240539,1
0.0,0.05684033,0
1.0,0.06850871,0
1.0,0.8240539,1
0.0,0.78899133,1
0.0,0.63930756,1
0.0,0.60516655,1
0.0,0.78275967,1
1.0,0.7532283,1
0.0,0.009708403,0
1.0,0.48241243,0
1.0,0.7765754,1
1.0,0.65984267,1
1.0,0.24681897,0
1.0,0.24681897,0
1.0,0.48872957,0
1.0,0.77423847,1
1.0,0.51918674,1
1.0,0.114934064,0
1.0,0.70500314,1
1.0,0.10173105,0
1.0,0.67628706,1
1.0,0.7504127,1
0.0,0.07989688,0
1.0,0.5108274,1
1.0,0.49383768,0
1.0,0.5404136,1
1.0,0.75227123,1
1.0,0.4306158,0
1.0,0.7820156,1
1.0,0.35208532,0
1.0,0.7253148,1
1.0,0.33566782,0
1.0,0.623507,1
1.0,0.8238319,1
1.0,0.9716288,1
0.0,0.7335087,1
1.0,0.808767,1
1.0,0.8233752,1
1.0,0.74059504,1
0.0,0.72035,1
1.0,0.7197841,1
0.0,0.04420132,0
0.0,0.04252988,0
0.0,0.027588215,0
1.0,0.91121703,1
1.0,0.485061,0
1.0,0.51671636,1
1.0,0.8326912,1
1.0,0.58026946,1
1.0,0.5904739,1
1.0,0.21138802,0
0.0,0.4438857,0
1.0,0.14635861,0
1.0,0.72253644,1
1.0,0.67638785,1
0.0,0.5033891,1
1.0,0.6180255,1
1.0,0.9299766,1
1.0,0.19130924,0
1.0,0.3618567,0
1.0,0.11888047,0
0.0,0.025931343,0
1.0,0.14455171,0
1.0,0.6759289,1
1.0,0.80703795,1
1.0,0.8867825,1
1.0,0.5706168,1
1.0,0.3293521,0
1.0,0.74577844,1
1.0,0.8444967,1
1.0,0.78172123,1
1.0,0.9197966,1
1.0,0.61991036,1
1.0,0.15737934,0
1.0,0.71731055,1
1.0,0.51929903,1
1.0,0.518747,1
1.0,0.5677066,1
1.0,0.56253916,1
1.0,0.59536254,1
0.0,0.7833126,1
0.0,0.36010695,0
1.0,0.35970005,0
1.0,0.07170153,0
0.0,0.0077302456,0
1.0,0.22528043,0
1.0,0.22644658,0
0.0,0.87686604,1
0.0,0.51760995,1
0.0,0.5734466,1
0.0,0.124244735,0
1.0,0.3599594,0
0.0,0.50832224,1
0.0,0.043691896,0
1.0,0.2993253,0
1.0,0.8794203,1
0.0,0.05078748,0
0.0,0.49170375,0
1.0,0.63927823,1
1.0,0.54763293,1
1.0,0.22095361,0
1.0,0.64098454,1
1.0,0.41604805,0
1.0,0.19149517,0
1.0,0.115668654,0
0.0,0.18936363,0
1.0,0.22531876,0
0.0,0.24778982,0
0.0,0.30854863,0
1.0,0.19157231,0
1.0,0.04795597,0
1.0,0.05047781,0
1.0,0.04644742,0
0.0,0.17825583,0
1.0,0.1077347,0
1.0,0.11246669,0
1.0,0.08824188,0
1.0,0.4207581,0
1.0,0.1345247,0
1.0,0.09915637,0
1.0,0.09746273,0
1.0,0.118826985,0
1.0,0.11261235,0
1.0,0.18790749,0
0.0,0.3429321,0
1.0,0.19157222,0
1.0,0.06750523,0
1.0,0.07349308,0
1.0,0.10142654,0
0.0,0.15805474,0
0.0,0.07221748,0
0.0,0.08006437,0
0.0,0.06781479,0
1.0,0.09274496,0
1.0,0.020811552,0
1.0,0.11488632,0
1.0,0.113374986,0
0.0,0.7678222,1
1.0,0.071469195,0
1.0,0.07992385,0
1.0,0.10261152,0
1.0,0.19122659,0
1.0,0.32950306,0
1.0,0.35240978,0
0.0,0.23687473,0
0.0,0.017461699,0
1.0,0.6842975,1
1.0,0.597958,1
1.0,0.46341783,0
1.0,0.85817945,1
1.0,0.1516495,0
1.0,0.21529853,0
1.0,0.25422898,0
1.0,0.21270216,0
1.0,0.249071,0
1.0,0.82036734,1
1.0,0.2637448,0
1.0,0.30539083,0
1.0,0.3503079,0
1.0,0.5712179,1
0.0,0.035938263,0
0.0,0.06531738,0
1.0,0.59101444,1
1.0,0.5255031,1
1.0,0.39425093,0
1.0,0.12669638,0
0.0,0.10254276,0
1.0,0.43339023,0
1.0,0.51058453,1
0.0,0.011370824,0
1.0,0.22770348,0
0.0,0.084667906,0
1.0,0.11787902,0
1.0,0.31335303,0
1.0,0.21545812,0
1.0,0.50266194,1
1.0,0.3733826,0
1.0,0.21187639,0
0.0,0.79459774,1
1.0,0.19560938,0
1.0,0.34434626,0
0.0,0.016039107,0
0.0,0.053838663,0
1.0,0.50156105,1
1.0,0.32445708,0
1.0,0.7621516,1
1.0,0.8358611,1
1.0,0.24804191,0
1.0,0.63858914,1
1.0,0.54682964,1
1.0,0.5615974,1
1.0,0.46382618,0
0.0,0.2091659,0
1.0,0.7552501,1
1.0,0.75721836,1
0.0,0.35142714,0
0.0,0.28903344,0
1.0,0.08107159,0
1.0,0.27807048,0
1.0,0.22951117,0
0.0,0.2529803,0
1.0,0.2560644,0
1.0,0.6841036,1
1.0,0.5683645,1
1.0,0.568035,1
1.0,0.28585157,0
0.0,0.0125602875,0
1.0,0.30243647,0
1.0,0.3370712,0
1.0,0.27862325,0
1.0,0.47908312,0
0.0,0.8492449,1
1.0,0.77189267,1
1.0,0.6760847,1
1.0,0.417103,0
1.0,0.7696696,1
1.0,0.4835537,0
1.0,0.13210881,0
1.0,0.102252506,0
1.0,0.53560793,1
1.0,0.109860435,0
0.0,0.032526124,0
0.0,0.027163958,0
0.0,0.030724162,0
1.0,0.087095685,0
0.0,0.029769743,0
0.0,0.04032533,0
0.0,0.03770825,0
0.0,0.04113034,0
1.0,0.12120579,0
0.0,0.038766842,0
0.0,0.040024024,0
0.0,0.05214578,0
0.0,0.021145144,0
0.0,0.05007376,0
0.0,0.022579934,0
1.0,0.096544266,0
1.0,0.22305217,0
1.0,0.37901896,0
1.0,0.1736208,0
1.0,0.2278626,0
1.0,0.5278905,1
0.0,0.6014448,1
1.0,0.6062242,1
0.0,0.63706857,1
0.0,0.043084107,0
1.0,0.7641439,1
0.0,0.14260158,0
1.0,0.29441303,0
1.0,0.5226389,1
1.0,0.21902862,0
1.0,0.7082535,1
1.0,0.25328237,0
1.0,0.5000174,1
1.0,0.91202897,1
1.0,0.39409155,0
1.0,0.7313555,1
1.0,0.43846792,0
1.0,0.44807282,0
1.0,0.30705175,0
1.0,0.38169354,0
0.0,0.57586485,1
1.0,0.57855093,1
1.0,0.18470794,0
0.0,0.0019209611,0
0.0,0.0019247932,0
0.0,0.0019315515,0
0.0,0.0019315522,0
1.0,0.12528278,0
0.0,0.74639165,1
0.0,0.74781805,1
1.0,0.8818323,1
0.0,0.16535711,0
1.0,0.24101973,0
1.0,0.412428,0
0.0,0.33726984,0
0.0,0.24143763,0
0.0,0.2518644,0
0.0,0.22803207,0
1.0,0.1587642,0
1.0,0.2721327,0
1.0,0.26200792,0
1.0,0.27475128,0
1.0,0.30043748,0
1.0,0.29527983,0
0.0,0.31248492,0
1.0,0.2349933,0
1.0,0.2226839,0
0.0,0.28801927,0
1.0,0.25314897,0
0.0,0.2811556,0
1.0,0.24736778,0
1.0,0.5231195,1
1.0,0.27594325,0
0.0,0.020865198,0
1.0,0.45778927,0
1.0,0.4858767,0
1.0,0.19647469,0
0.0,0.12118977,0
1.0,0.75055444,1
1.0,0.6235938,1
1.0,0.564597,1
1.0,0.58394426,1
1.0,0.67438495,1
1.0,0.6122478,1
1.0,0.8006417,1
1.0,0.80475295,1
0.0,0.59624994,1
1.0,0.8006417,1
1.0,0.9075085,1
1.0,0.8661898,1
1.0,0.85267514,1
1.0,0.7966925,1
1.0,0.59624994,1
1.0,0.33469275,0
1.0,0.52238667,1
1.0,0.4346481,0
1.0,0.4933451,0
1.0,0.41787782,0
0.0,0.4666677,0
1.0,0.74817944,1
1.0,0.7354915,1
1.0,0.5239468,1
0.0,0.028809126,0
1.0,0.08381007,0
1.0,0.09098275,0
0.0,0.5369415,1
0.0,0.08830328,0
1.0,0.49914846,0
1.0,0.84706515,1
1.0,0.88887274,1
0.0,0.08460064,0
0.0,0.049090523,0
1.0,0.55928344,1
1.0,0.8561759,1
1.0,0.4885447,0
1.0,0.5609772,1
1.0,0.6239174,1
1.0,0.74524784,1
1.0,0.79926926,1
1.0,0.90871763,1
1.0,0.8949714,1
1.0,0.88066626,1
1.0,0.51909816,1
1.0,0.27389348,0
1.0,0.6242988,1
1.0,0.4304985,0
1.0,0.6241154,1
1.0,0.48036742,0
1.0,0.62411535,1
1.0,0.653755,1
1.0,0.65573454,1
1.0,0.65573454,1
1.0,0.9164456,1
1.0,0.92264986,1
1.0,0.53421056,1
1.0,0.3909545,0
1.0,0.18740454,0
1.0,0.33569163,0
1.0,0.10835683,0
1.0,0.13419063,0
1.0,0.4515844,0
1.0,0.497577,0
0.0,0.34836084,0
0.0,0.54199207,1
1.0,0.023532607,0
1.0,0.023546342,0
0.0,0.3848315,0
1.0,0.38554734,0
1.0,0.78683674,1
1.0,0.05720178,0
1.0,0.8723133,1
0.0,0.078300275,0
1.0,0.18206218,0
0.0,0.15749891,0
1.0,0.18747096,0
1.0,0.30636767,0
1.0,0.6178924,1
1.0,0.47215018,0
0.0,0.2058647,0
1.0,0.28308278,0
0.0,0.41697997,0
0.0,0.32416457,0
1.0,0.48407012,0
1.0,0.54113066,1
1.0,0.7892344,1
1.0,0.79064167,1
1.0,0.37297997,0
1.0,0.0388014,0
1.0,0.093071684,0
1.0,0.11356741,0
1.0,0.3997801,0
1.0,0.4078559,0
1.0,0.3750189,0
1.0,0.44288817,0
1.0,0.37829533,0
1.0,0.19939764,0
1.0,0.373748,0
1.0,0.45415026,0
1.0,0.47667938,0
1.0,0.47686797,0
1.0,0.4325118,0
1.0,0.39075375,0
1.0,0.36238033,0
1.0,0.74593204,1
1.0,0.6219672,1
1.0,0.70720893,1
1.0,0.27641815,0
1.0,0.6830193,1
1.0,0.33992374,0
1.0,0.37037015,0
1.0,0.3294107,0
1.0,0.40893897,0
1.0,0.35154194,0
1.0,0.36611977,0
1.0,0.46192455,0
1.0,0.4708828,0
1.0,0.3798576,0
1.0,0.3884116,0
0.0,0.24094932,0
1.0,0.33723027,0
1.0,0.6527164,1
1.0,0.5160858,1
1.0,0.08980571,0
1.0,0.60831434,1
1.0,0.14171398,0
1.0,0.19476174,0
1.0,0.46192437,0
1.0,0.21727519,0
1.0,0.4464776,0
1.0,0.68512046,1
1.0,0.8808705,1
0.0,0.42784825,0
0.0,0.292718,0
0.0,0.6808566,1
1.0,0.6804186,1
0.0,0.002843654,0
0.0,0.002843907,0
0.0,0.002848068,0
0.0,0.002848068,0
0.0,0.0019508889,0
1.0,0.11953212,0
1.0,0.7057377,1
1.0,0.9092803,1
1.0,0.4515124,0
0.0,0.86593264,1
1.0,0.9049222,1
1.0,0.87407744,1
1.0,0.9051112,1
1.0,0.50309575,1
1.0,0.7784632,1
1.0,0.9365427,1
1.0,0.5161387,1
1.0,0.84970397,1
1.0,0.557717,1
1.0,0.56203467,1
1.0,0.7057377,1
0.0,0.92359465,1
1.0,0.49972287,0
1.0,0.5840746,1
1.0,0.58754194,1
1.0,0.6018534,1
1.0,0.6192132,1
1.0,0.54131514,1
1.0,0.7586587,1
1.0,0.8904034,1
1.0,0.8784708,1
1.0,0.7693752,1
1.0,0.73982203,1
1.0,0.820006,1
1.0,0.8880458,1
1.0,0.78195083,1
1.0,0.82559586,1
1.0,0.8895298,1
1.0,0.78251266,1
1.0,0.82815015,1
1.0,0.8604388,1
1.0,0.8126176,1
1.0,0.51000756,1
1.0,0.5107447,1
0.0,0.55753213,1
1.0,0.55801773,1
1.0,0.499377,0
1.0,0.7306857,1
1.0,0.444517,0
1.0,0.43722525,0
1.0,0.8878357,1
1.0,0.7645122,1
1.0,0.74110925,1
1.0,0.6561661,1
1.0,0.34029523,0
1.0,0.55322516,1
0.0,0.18194854,0
0.0,0.18194854,0
0.0,0.18194857,0
0.0,0.18194857,0
1.0,0.4512194,0
1.0,0.4146359,0
0.0,0.1694761,0
1.0,0.8242499,1
1.0,0.19801408,0
1.0,0.6141245,1
0.0,0.3230694,0
0.0,0.40789658,0
0.0,0.4805922,0
1.0,0.4561893,0
1.0,0.3668675,0
1.0,0.68153363,1
1.0,0.6820283,1
1.0,0.6820283,1
1.0,0.38882715,0
1.0,0.28883418,0
0.0,0.09856824,0
1.0,0.39210838,0
1.0,0.40721074,0
1.0,0.3176687,0
1.0,0.31204116,0
1.0,0.38208115,0
1.0,0.32121804,0
1.0,0.1659765,0
1.0,0.3759856,0
1.0,0.56139696,1
1.0,0.33543587,0
1.0,0.2432009,0
1.0,0.37167794,0
1.0,0.5215524,1
1.0,0.2119952,0
1.0,0.156273,0
0.0,0.08362444,0
0.0,0.6261918,1
1.0,0.495464,0
1.0,0.0535805,0
1.0,0.018927176,0
1.0,0.48918447,0
1.0,0.23841767,0
1.0,0.25028998,0
1.0,0.12873784,0
1.0,0.2880029,0
0.0,0.77575356,1
1.0,0.5124219,1
1.0,0.13064173,0
1.0,0.398593,0
1.0,0.4263937,0
1.0,0.76686656,1
1.0,0.76686656,1
1.0,0.33290118,0
1.0,0.77875805,1
1.0,0.36891258,0
1.0,0.4164024,0
1.0,0.55662894,1
1.0,0.6577549,1
1.0,0.6577549,1
1.0,0.342843,0
1.0,0.21873948,0
1.0,0.6126886,1
1.0,0.6387669,1
0.0,0.061910063,0
0.0,0.038432207,0
0.0,0.6530603,1
1.0,0.5742197,1
1.0,0.5717765,1
1.0,0.33230814,0
1.0,0.6351752,1
1.0,0.28366995,0
1.0,0.5201437,1
1.0,0.24351645,0
1.0,0.4091579,0
1.0,0.42852426,0
0.0,0.22082086,0
0.0,0.033166528,0
1.0,0.23128219,0
1.0,0.08158813,0
1.0,0.5357706,1
1.0,0.042981885,0
1.0,0.532845,1
1.0,0.21779084,0
1.0,0.337143,0
1.0,0.5842983,1
1.0,0.19406977,0
0.0,0.015912512,0
1.0,0.02219351,0
1.0,0.16258481,0
0.0,0.5829544,1
1.0,0.16618279,0
0.0,0.015965607,0
1.0,0.5574459,1
0.0,0.14716518,0
0.0,0.035593983,0
1.0,0.17631505,0
1.0,0.24608877,0
1.0,0.2923514,0
1.0,0.32129812,0
1.0,0.40017295,0
0.0,0.29186207,0
0.0,0.093747385,0
1.0,0.3188624,0
1.0,0.13910215,0
0.0,0.11101244,0
0.0,0.0120549435,0
1.0,0.16067591,0
0.0,0.008614931,0
0.0,0.004860369,0
1.0,0.19331744,0
1.0,0.16067593,0
1.0,0.11330658,0
1.0,0.12939897,0
0.0,0.071461424,0
1.0,0.09467449,0
1.0,0.27951998,0
1.0,0.12555405,0
1.0,0.3832398,0
1.0,0.40791234,0
1.0,0.11724681,0
1.0,0.12569217,0
1.0,0.15180567,0
0.0,0.10137948,0
0.0,0.12802067,0
1.0,0.50607413,1
1.0,0.268303,0
1.0,0.26893818,0
1.0,0.20724066,0
0.0,0.20926163,0
1.0,0.13078862,0
1.0,0.13756327,0
1.0,0.28991976,0
1.0,0.28109914,0
1.0,0.28012294,0
1.0,0.21714905,0
1.0,0.21335304,0
1.0,0.23281315,0
1.0,0.1805767,0
1.0,0.23297985,0
1.0,0.2556554,0
1.0,0.27152297,0
1.0,0.39186817,0
1.0,0.36192727,0
0.0,0.014183348,0
1.0,0.27812466,0
0.0,0.27684468,0
1.0,0.2828659,0
1.0,0.27160278,0
1.0,0.2828659,0
1.0,0.07545538,0
1.0,0.11403243,0
1.0,0.057304423,0
1.0,0.23322499,0
1.0,0.1622839,0
1.0,0.21300888,0
1.0,0.3858177,0
1.0,0.17178398,0
1.0,0.2837903,0
1.0,0.36417302,0
1.0,0.46715635,0
1.0,0.3658101,0
1.0,0.018212166,0
1.0,0.23034212,0
1.0,0.18180273,0
1.0,0.076108314,0
1.0,0.11875238,0
0.0,0.01961604,0
1.0,0.27774268,0
1.0,0.2810735,0
0.0,0.1936258,0
0.0,0.18233295,0
1.0,0.3091202,0
1.0,0.29790804,0
0.0,0.28455538,0
1.0,0.12163913,0
1.0,0.113766834,0
1.0,0.15058292,0
1.0,0.40976954,0
1.0,0.13816676,0
1.0,0.11408832,0
1.0,0.4415927,0
0.0,0.070490465,0
1.0,0.091868356,0
0.0,0.018839682,0
1.0,0.23681974,0
1.0,0.8514431,1
0.0,0.054079413,0
0.0,0.0616072,0
0.0,0.075072646,0
1.0,0.4456462,0
1.0,0.6716248,1
1.0,0.6732358,1
1.0,0.56663364,1
1.0,0.5761164,1
1.0,0.14622806,0
0.0,0.23234339,0
1.0,0.42729124,0
0.0,0.0058547007,0
1.0,0.13300404,0
1.0,0.13112307,0
1.0,0.41169423,0
1.0,0.121184744,0
1.0,0.4013874,0
1.0,0.3879939,0
0.0,0.20805506,0
1.0,0.5357706,1
1.0,0.4729918,0
1.0,0.7087319,1
1.0,0.05142806,0
1.0,0.10648366,0
1.0,0.3386323,0
1.0,0.8247124,1
1.0,0.82425815,1
1.0,0.14888883,0
1.0,0.11735179,0
1.0,0.0937859,0
0.0,0.0017071633,0
0.0,0.002073065,0
0.0,0.57654285,1
1.0,0.65749323,1
1.0,0.41820198,0
0.0,0.0072530424,0
1.0,0.48442298,0
1.0,0.41820198,0
0.0,0.0073036416,0
1.0,0.5239001,1
1.0,0.25838628,0
1.0,0.07135157,0
1.0,0.26553163,0
1.0,0.51934826,1
1.0,0.09276031,0
0.0,0.0987367,0
1.0,0.022415211,0
1.0,0.013673462,0
1.0,0.51934826,1
0.0,0.09873674,0
0.0,0.029776946,0
1.0,0.54961085,1
1.0,0.5524792,1
1.0,0.59502935,1
1.0,0.4804774,0
1.0,0.2931109,0
0.0,0.2931109,0
1.0,0.40946752,0
1.0,0.83045644,1
0.0,0.86202776,1
1.0,0.4912855,0
1.0,0.1278664,0
1.0,0.39712778,0
1.0,0.41490975,0
1.0,0.53636485,1
1.0,0.53293395,1
1.0,0.81277287,1
0.0,0.0023718858,0
1.0,0.49021477,0
1.0,0.3689936,0
1.0,0.3675745,0
1.0,0.23359752,0
1.0,0.74565685,1
1.0,0.80688655,1
1.0,0.28273267,0
1.0,0.0861211,0
1.0,0.56182986,1
1.0,0.46733293,0
1.0,0.015490669,0
1.0,0.04190873,0
0.0,0.019685645,0
1.0,0.032851547,0
1.0,0.01648755,0
1.0,0.1048062,0
0.0,0.047662042,0
0.0,0.05465452,0
1.0,0.22301283,0
1.0,0.40730572,0
1.0,0.08070229,0
1.0,0.0967689,0
1.0,0.1903553,0
1.0,0.1722447,0
1.0,0.36959273,0
1.0,0.37531573,0
0.0,0.051999588,0
1.0,0.3610957,0
0.0,0.002082715,0
0.0,0.0018339583,0
0.0,0.003283541,0
0.0,0.0022724422,0
1.0,0.29638442,0
1.0,0.2966113,0
0.0,0.7517382,1
1.0,0.09331808,0
1.0,0.09404071,0
1.0,0.14687505,0
1.0,0.15650475,0
1.0,0.09270205,0
1.0,0.54915917,1
1.0,0.524777,1
1.0,0.12628405,0
1.0,0.29673997,0
1.0,0.06026728,0
1.0,0.0829395,0
1.0,0.5508339,1
1.0,0.912187,1
1.0,0.28476447,0
1.0,0.3496133,0
1.0,0.48242646,0
1.0,0.11083797,0
1.0,0.09869293,0
1.0,0.18390736,0
1.0,0.69323546,1
1.0,0.8664325,1
1.0,0.109781384,0
1.0,0.11700928,0
1.0,0.11700928,0
1.0,0.10032731,0
0.0,0.006235878,0
1.0,0.06396205,0
1.0,0.062136464,0
1.0,0.06712367,0
1.0,0.17473908,0
1.0,0.21824348,0
1.0,0.6214709,1
0.0,0.49300614,0
0.0,0.49300614,0
1.0,0.26828268,0
1.0,0.4892191,0
1.0,0.2330604,0
1.0,0.5694131,1
1.0,0.5140851,1
1.0,0.17519102,0
1.0,0.33727223,0
1.0,0.3610364,0
1.0,0.349336,0
1.0,0.22693285,0
1.0,0.024401385,0
1.0,0.28072098,0
1.0,0.296871,0
1.0,0.29610196,0
1.0,0.28689533,0
1.0,0.22762385,0
1.0,0.21947391,0
1.0,0.5620211,1
1.0,0.4510939,0
0.0,0.0010101645,0
1.0,0.1834662,0
1.0,0.0029928684,0
0.0,0.35921946,0
0.0,0.014848317,0
0.0,0.11679127,0
1.0,0.021454884,0
0.0,0.19506928,0
