label,prob,pred
1,0.45455933,0
0,0.08768233,0
1,0.58409625,1
1,0.80820715,1
0,0.33554715,0
0,0.3388096,0
1,0.650564,1
1,0.3335342,0
0,0.33886766,0
1,0.5424132,1
1,0.44286782,0
1,0.54989296,1
1,0.8377946,1
1,0.40173036,0
1,0.34810442,0
1,0.8564725,1
0,0.3053908,0
1,0.5213747,1
0,0.16695997,0
1,0.68592674,1
1,0.98189723,1
0,0.21795598,0
0,0.36290437,0
0,0.34317452,0
1,0.88785875,1
1,0.9204901,1
1,0.92039937,1
1,0.88225204,1
1,0.90544355,1
1,0.4512314,0
0,0.79557693,1
1,0.89665127,1
0,0.10187739,0
1,0.7403073,1
1,0.73727024,1
1,0.8969269,1
1,0.5646328,1
1,0.90663993,1
1,0.8956216,1
0,0.34233683,0
1,0.861032,1
1,0.8962719,1
1,0.919872,1
1,0.22927234,0
1,0.5102585,1
1,0.7808887,1
1,0.98020804,1
1,0.9801073,1
1,0.50435996,1
1,0.40469187,0
1,0.52106583,1
0,0.06475805,0
0,0.039354518,0
0,0.9318414,1
1,0.9035889,1
1,0.8508817,1
0,0.030340487,0
1,0.76131666,1
1,0.8508817,1
0,0.02909947,0
1,0.82359487,1
1,0.73112833,1
1,0.7028597,1
1,0.730577,1
1,0.78682125,1
1,0.49011517,0
0,0.57667583,1
1,0.36687574,0
1,0.12610665,0
1,0.78682125,1
0,0.5766759,1
0,0.38281038,0
1,0.9440379,1
1,0.9443862,1
1,0.91145515,1
1,0.8878765,1
1,0.74851596,1
0,0.74851596,1
1,0.880243,1
1,0.9706146,1
0,0.96862346,1
1,0.82114905,1
1,0.71196026,1
1,0.684481,1
1,0.7424326,1
1,0.78908175,1
1,0.9113554,1
1,0.9693352,1
0,0.086988986,0
1,0.8073273,1
1,0.86742795,1
1,0.7300702,1
1,0.7108463,1
1,0.9474329,1
1,0.95564175,1
1,0.6735066,1
1,0.43541184,0
1,0.9294902,1
1,0.9277415,1
1,0.060794555,0
1,0.51289153,1
0,0.053574163,0
1,0.32386312,0
1,0.10101704,0
1,0.45540255,0
0,0.4614678,0
0,0.48347378,0
1,0.7717442,1
1,0.90407836,1
1,0.532882,1
1,0.5157279,1
1,0.5037252,1
1,0.71701443,1
1,0.8287238,1
1,0.75932556,1
0,0.2338814,0
1,0.8927635,1
0,0.11578016,0
0,0.05241115,0
0,0.14312407,0
0,0.059084248,0
1,0.7859318,1
1,0.82914466,1
0,0.9666416,1
1,0.5952518,1
1,0.72323716,1
1,0.52867734,1
1,0.53626573,1
1,0.5697032,1
1,0.953438,1
1,0.9105037,1
1,0.57772386,1
1,0.8096566,1
1,0.48331356,0
1,0.50587445,1
1,0.94045174,1
1,0.98913604,1
1,0.6572755,1
1,0.83849716,1
1,0.8640067,1
1,0.58746576,1
1,0.49649152,0
1,0.60189766,1
1,0.9566332,1
1,0.97745353,1
1,0.6812759,1
1,0.6811266,1
1,0.6811266,1
1,0.65763676,1
0,0.12714952,0
1,0.58505636,1
1,0.56366855,1
1,0.56322545,1
1,0.68939584,1
1,0.6581537,1
1,0.9432252,1
0,0.90566874,1
0,0.90566874,1
1,0.79829067,1
1,0.9126503,1
1,0.68165934,1
1,0.92106277,1
1,0.91123104,1
1,0.6834528,1
1,0.8458597,1
1,0.8396775,1
1,0.8062271,1
1,0.7475093,1
1,0.15739039,0
1,0.76405054,1
1,0.829311,1
1,0.74384975,1
1,0.7723824,1
1,0.6242583,1
1,0.60834277,1
1,0.9425783,1
1,0.9014754,1
0,0.023691768,0
1,0.53850967,1
1,0.013381374,0
0,0.9238526,1
0,0.067375265,0
0,0.37871662,0
1,0.23743622,0
0,0.63950825,1
1,0.8060287,1
1,0.43508834,0
0,0.49989486,0
0,0.1383708,0
0,0.50454557,1
0,0.2707923,0
0,0.09184156,0
0,0.08692944,0
0,0.32907087,0
1,0.7916767,1
1,0.80617875,1
0,0.50388765,1
1,0.6605502,1
1,0.6556144,1
1,0.48135749,0
1,0.4323834,0
0,0.038390975,0
1,0.50360286,1
1,0.2360951,0
1,0.27671874,0
1,0.5722891,1
1,0.65484214,1
1,0.33854643,0
1,0.5598106,1
1,0.7972529,1
1,0.7657558,1
1,0.38312328,0
1,0.63715494,1
1,0.7585984,1
1,0.78822255,1
1,0.13676752,0
1,0.52870995,1
1,0.52083653,1
0,0.12362174,0
1,0.6865261,1
1,0.56007725,1
1,0.6756581,1
1,0.8066804,1
0,0.4564216,0
1,0.7311808,1
1,0.7201881,1
1,0.9788111,1
1,0.965937,1
1,0.8098694,1
1,0.93740827,1
1,0.9514796,1
1,0.9639343,1
1,0.94723004,1
1,0.7802072,1
1,0.8477918,1
1,0.2934499,0
0,0.095912874,0
0,0.32546198,0
1,0.41701,0
1,0.96789104,1
0,0.94413394,1
0,0.23361357,0
0,0.27707544,0
1,0.9696903,1
1,0.79073316,1
0,0.36977172,0
1,0.89962053,1
1,0.7884406,1
0,0.6923468,1
1,0.58382714,1
1,0.7755559,1
1,0.9656224,1
0,0.91488636,1
0,0.9300955,1
1,0.5702522,1
1,0.6284547,1
1,0.96683276,1
1,0.97357714,1
1,0.31203726,0
1,0.5727381,1
1,0.80102235,1
1,0.9174792,1
0,0.03449644,0
0,0.032223176,0
1,0.66878,1
1,0.77149594,1
1,0.7271836,1
1,0.7990708,1
0,0.6309784,1
1,0.96197236,1
1,0.8433342,1
1,0.7735843,1
0,0.663726,1
0,0.050440155,0
0,0.81653655,1
1,0.91150266,1
1,0.9662302,1
1,0.94396937,1
1,0.75666654,1
0,0.5758818,1
1,0.960052,1
1,0.7814645,1
1,0.91623604,1
0,0.34743962,0
1,0.070703216,0
1,0.8397684,1
1,0.6584441,1
0,0.12999842,0
0,0.31093305,0
0,0.049402986,0
1,0.9750223,1
0,0.17158115,0
1,0.7512911,1
0,0.021270301,0
1,0.90486157,1
1,0.39418262,0
0,0.86723745,1
1,0.77536494,1
1,0.7107793,1
1,0.6799809,1
1,0.7736329,1
1,0.9733907,1
1,0.89157313,1
1,0.9612158,1
0,0.6446464,1
0,0.580787,1
1,0.6040387,1
1,0.8891535,1
1,0.9199316,1
1,0.79281783,1
1,0.7102903,1
0,0.5436214,1
1,0.7035492,1
1,0.56751716,1
1,0.83706397,1
1,0.8355361,1
1,0.7334051,1
1,0.4278612,0
1,0.7413434,1
1,0.9582275,1
1,0.8822916,1
1,0.6042638,1
1,0.9332283,1
1,0.7944354,1
1,0.94655305,1
0,0.95089924,1
1,0.23464355,0
1,0.6202645,1
1,0.78451455,1
1,0.88503534,1
1,0.9414283,1
0,0.029188674,0
0,0.026689267,0
0,0.029186154,0
0,0.029186154,0
0,0.02576589,0
0,0.027051156,0
0,0.020252261,0
0,0.029186156,0
1,0.45328635,0
1,0.59989154,1
1,0.8770561,1
1,0.88503534,1
1,0.91496074,1
1,0.80102235,1
1,0.9538066,1
1,0.95302993,1
0,0.029186154,0
0,0.035352457,0
0,0.8766984,1
1,0.18750682,0
0,0.9438856,1
1,0.82239044,1
1,0.83764315,1
1,0.89992034,1
1,0.94102204,1
1,0.92927724,1
1,0.9267498,1
1,0.79253227,1
0,0.7335614,1
1,0.9857203,1
1,0.90973246,1
1,0.57508254,1
1,0.95062816,1
1,0.9843674,1
1,0.9725463,1
1,0.96095914,1
1,0.8892509,1
1,0.94582623,1
1,0.3035078,0
0,0.15364763,0
1,0.6093058,1
1,0.9028557,1
1,0.90005904,1
0,0.92405957,1
1,0.9822011,1
1,0.8398964,1
1,0.694966,1
1,0.41077906,0
1,0.7788497,1
1,0.927619,1
1,0.31959838,0
1,0.19388372,0
1,0.9166034,1
0,0.22434428,0
1,0.22434254,0
0,0.20006542,0
0,0.15365544,0
0,0.14227466,0
0,0.2603156,0
0,0.26522273,0
1,0.24187548,0
1,0.46389398,0
1,0.42039093,0
1,0.33219838,0
1,0.13789472,0
1,0.766081,1
0,0.5918156,1
1,0.70604116,1
1,0.7944721,1
1,0.8158785,1
1,0.82958174,1
1,0.834892,1
1,0.82815444,1
1,0.85644567,1
1,0.8406409,1
1,0.84455746,1
1,0.82897186,1
1,0.85450125,1
1,0.496104,0
0,0.10685816,0
1,0.9143294,1
1,0.7482104,1
1,0.5734183,1
1,0.69302636,1
1,0.7210556,1
1,0.6056697,1
1,0.44849414,0
1,0.68815124,1
1,0.7258575,1
1,0.37239113,0
1,0.676269,1
1,0.6111125,1
1,0.41023922,0
1,0.45146155,0
1,0.2885694,0
1,0.43928608,0
1,0.847305,1
1,0.7885793,1
1,0.56738794,1
0,0.40705165,0
1,0.30453485,0
1,0.16184804,0
1,0.17345154,0
0,0.023740077,0
0,0.023740077,0
0,0.023740077,0
1,0.9058256,1
1,0.39457062,0
0,0.12257173,0
1,0.935499,1
1,0.8739232,1
1,0.9446896,1
1,0.9233104,1
0,0.49024624,0
0,0.42026535,0
1,0.5388525,1
1,0.40073434,0
1,0.5460463,1
0,0.1860744,0
1,0.75169283,1
1,0.68174034,1
0,0.06364713,0
1,0.1937156,0
0,0.29166147,0
1,0.37819165,0
1,0.46002978,0
1,0.03316164,0
1,0.23432747,0
1,0.04645192,0
1,0.09290187,0
1,0.05487736,0
1,0.062485777,0
1,0.0918209,0
1,0.1020728,0
1,0.030767297,0
1,0.06267902,0
1,0.051154483,0
0,0.026410598,0
1,0.07569409,0
1,0.2171304,0
1,0.3398092,0
1,0.2280581,0
1,0.61597824,1
1,0.6489807,1
1,0.5729292,1
0,0.27368742,0
0,0.2545506,0
1,0.4344047,0
1,0.5731355,1
1,0.3593578,0
1,0.7213651,1
1,0.4237546,0
0,0.6591202,1
1,0.4804941,0
1,0.6128751,1
1,0.8457039,1
1,0.85033834,1
0,0.43663946,0
0,0.2600581,0
1,0.69372964,1
0,0.106842026,0
0,0.37800986,0
0,0.23712346,0
0,0.04062254,0
1,0.55467296,1
1,0.52436405,1
1,0.45049128,0
1,0.5414821,1
1,0.49816424,0
1,0.5835129,1
0,0.5035628,1
1,0.48442727,0
1,0.27756006,0
0,0.6146014,1
0,0.4229177,0
1,0.36111,0
1,0.5081295,1
1,0.36098197,0
1,0.5408929,1
1,0.43963617,0
0,0.5365454,1
0,0.26837158,0
1,0.3492835,0
1,0.362883,0
0,0.17921582,0
1,0.40846282,0
0,0.07253701,0
0,0.40652052,0
0,0.37952122,0
1,0.6187259,1
1,0.43554386,0
1,0.36020386,0
1,0.5023686,1
1,0.6907019,1
1,0.652024,1
1,0.60818565,1
1,0.7974875,1
1,0.7959169,1
1,0.6291944,1
0,0.10642551,0
0,0.15168281,0
0,0.09116073,0
0,0.025215978,0
1,0.34048098,0
1,0.21841714,0
1,0.66992366,1
1,0.59806955,1
0,0.18376517,0
0,0.20160739,0
0,0.13065782,0
1,0.31002218,0
1,0.47673908,0
1,0.43582028,0
0,0.11578153,0
1,0.48233977,0
1,0.75057906,1
1,0.8855613,1
1,0.49443394,0
1,0.4851252,0
1,0.66244006,1
1,0.59719825,1
1,0.84956276,1
1,0.55092543,1
1,0.6798672,1
1,0.62844664,1
1,0.72219634,1
0,0.58859664,1
0,0.5910722,1
0,0.6246848,1
0,0.6227985,1
0,0.3275352,0
1,0.6710654,1
1,0.92774737,1
0,0.17799446,0
1,0.79166555,1
1,0.98041093,1
0,0.23139277,0
1,0.9319128,1
0,0.52232355,1
1,0.96802795,1
0,0.32075986,0
0,0.3299268,0
0,0.37488064,0
1,0.98302305,1
0,0.44017857,0
0,0.85065717,1
1,0.69561523,1
1,0.9574866,1
0,0.021066993,0
1,0.1267635,0
0,0.35913274,0
1,0.5757555,1
1,0.5490003,1
1,0.52592397,1
0,0.013310244,0
1,0.08097156,0
0,0.062030725,0
0,0.12382473,0
0,0.016174773,0
1,0.90602624,1
1,0.4277907,0
0,0.25597996,0
1,0.78128564,1
0,0.49024615,0
1,0.86586505,1
0,0.42703566,0
1,0.36939475,0
1,0.6393727,1
1,0.8067318,1
1,0.6322618,1
1,0.42919463,0
1,0.23797444,0
0,0.6502818,1
1,0.9070171,1
1,0.7647257,1
1,0.91951066,1
1,0.7120359,1
1,0.60167253,1
1,0.74569553,1
1,0.7488751,1
1,0.64901644,1
1,0.65278614,1
1,0.52573335,1
1,0.14687742,0
0,0.0911607,0
1,0.8383585,1
1,0.59806955,1
0,0.11332683,0
1,0.8457634,1
1,0.921603,1
1,0.93748987,1
1,0.92780334,1
1,0.4851252,0
1,0.33125988,0
1,0.8727039,1
0,0.12454279,0
0,0.32109618,0
0,0.14862189,0
0,0.52515346,1
1,0.93782794,1
1,0.91555816,1
1,0.920329,1
1,0.89741373,1
1,0.83618784,1
1,0.83618784,1
1,0.8758793,1
1,0.9517232,1
1,0.9442667,1
1,0.688346,1
0,0.046774723,0
1,0.85398245,1
1,0.18075994,0
1,0.88654345,1
0,0.33186975,0
0,0.3716275,0
0,0.062297482,0
0,0.3277182,0
1,0.6348773,1
1,0.9652872,1
1,0.965937,1
1,0.8592585,1
1,0.8190891,1
1,0.24270153,0
0,0.944935,1
0,0.10046293,0
1,0.94796336,1
1,0.77401114,1
0,0.6636051,1
1,0.91715354,1
0,0.1345921,0
0,0.10539804,0
0,0.120891795,0
1,0.68735373,1
1,0.816367,1
1,0.84912217,1
0,0.5210486,1
1,0.6758437,1
0,0.035151877,0
1,0.79458505,1
1,0.98372424,1
1,0.7130762,1
1,0.7099864,1
1,0.91907966,1
1,0.7712459,1
1,0.9058765,1
1,0.92479336,1
1,0.9656848,1
1,0.9656428,1
1,0.9804398,1
1,0.81977403,1
1,0.7311922,1
0,0.7266315,1
1,0.8807871,1
1,0.6680047,1
1,0.3060641,0
0,0.16999795,0
0,0.1872122,0
0,0.6573075,1
0,0.58892876,1
0,0.48610806,0
0,0.79595697,1
1,0.5441058,1
1,0.8338548,1
1,0.19716816,0
1,0.8501996,1
1,0.56094563,1
1,0.9139411,1
0,0.86702555,1
1,0.9034387,1
1,0.8418298,1
1,0.9409197,1
1,0.84775335,1
1,0.76426923,1
1,0.9674679,1
1,0.35424346,0
1,0.8641888,1
1,0.8629095,1
1,0.9321125,1
1,0.75688565,1
1,0.6258002,1
1,0.90289336,1
1,0.904688,1
1,0.69331884,1
1,0.9673279,1
1,0.96236837,1
1,0.9777238,1
1,0.75301313,1
0,0.5403799,1
1,0.9451823,1
1,0.98656404,1
1,0.86902916,1
0,0.37449193,0
1,0.8754811,1
1,0.8629462,1
1,0.48866558,0
0,0.88744813,1
0,0.86881936,1
0,0.7270745,1
1,0.8638776,1
1,0.9090335,1
1,0.8878663,1
1,0.8651721,1
1,0.8185748,1
0,0.86991054,1
1,0.7304596,1
1,0.65102834,1
1,0.35546222,0
1,0.67637205,1
1,0.54032075,1
1,0.5399214,1
1,0.37599918,0
1,0.4894608,0
1,0.4028794,0
1,0.2150433,0
1,0.7898796,1
1,0.8670433,1
1,0.7260833,1
1,0.560053,1
1,0.45237142,0
1,0.6589396,1
1,0.70890725,1
1,0.9683636,1
1,0.745489,1
0,0.8554118,1
1,0.71746296,1
1,0.9590887,1
1,0.79792917,1
1,0.5820469,1
0,0.03922634,0
1,0.93464386,1
1,0.9130886,1
1,0.738986,1
1,0.7360096,1
1,0.79021925,1
1,0.04342603,0
1,0.21934733,0
1,0.2163401,0
0,0.18238655,0
1,0.45446426,0
0,0.1345863,0
0,0.17687969,0
0,0.059252113,0
0,0.085896775,0
0,0.09422348,0
1,0.09422348,0
1,0.7862927,1
1,0.50286955,1
1,0.66124076,1
1,0.40292817,0
1,0.49366188,0
0,0.27818573,0
1,0.4655274,0
1,0.52283597,1
1,0.3328229,0
1,0.60141087,1
1,0.4066183,0
0,0.854164,1
0,0.8546653,1
0,0.05401682,0
1,0.7084045,1
1,0.7432283,1
1,0.74292433,1
1,0.8422505,1
0,0.84996116,1
1,0.8508924,1
1,0.9445076,1
1,0.7269861,1
1,0.7269861,1
1,0.81393415,1
1,0.85495424,1
1,0.9261923,1
1,0.90103894,1
1,0.90401125,1
1,0.9158012,1
1,0.8905438,1
1,0.23298073,0
1,0.93913776,1
0,0.090784974,0
1,0.63758373,1
1,0.9624609,1
0,0.5946702,1
1,0.5635411,1
1,0.7101132,1
1,0.7479793,1
1,0.25806814,0
1,0.38222128,0
1,0.63762987,1
1,0.43374497,0
1,0.9278363,1
0,0.8718424,1
1,0.9308578,1
1,0.8586465,1
0,0.14290217,0
1,0.49654636,0
1,0.78511924,1
1,0.4071185,0
1,0.5063778,1
1,0.8953217,1
1,0.19255874,0
0,0.19144654,0
1,0.1904853,0
1,0.1904853,0
0,0.16617692,0
1,0.81176054,1
1,0.8316966,1
1,0.5375076,1
0,0.19942246,0
0,0.19817135,0
1,0.5062953,1
1,0.78009737,1
1,0.75658095,1
1,0.7562953,1
1,0.7562953,1
1,0.6876608,1
1,0.79006666,1
1,0.62286633,1
1,0.51867616,1
1,0.51043665,1
1,0.5372609,1
1,0.5089768,1
1,0.3498314,0
1,0.3459511,0
1,0.4596301,0
1,0.47673297,0
1,0.4534878,0
1,0.31444943,0
1,0.29826084,0
1,0.49065322,0
1,0.7149244,1
1,0.7739823,1
1,0.7893273,1
1,0.60949373,1
1,0.932566,1
0,0.7704898,1
1,0.2158483,0
1,0.45353776,0
1,0.5571084,1
1,0.6054688,1
1,0.5857438,1
1,0.7001277,1
0,0.15235674,0
0,0.12185792,0
0,0.07403714,0
1,0.906871,1
1,0.8618603,1
1,0.84031665,1
1,0.9166746,1
1,0.6107193,1
1,0.954599,1
1,0.9478552,1
1,0.966179,1
1,0.7671986,1
1,0.95274365,1
1,0.8500093,1
1,0.945825,1
1,0.72642225,1
1,0.7059642,1
1,0.91026276,1
1,0.90457046,1
1,0.93941104,1
1,0.9070121,1
1,0.9317752,1
1,0.9345115,1
0,0.85623896,1
0,0.73908615,1
1,0.7407572,1
1,0.8571857,1
0,0.9304889,1
1,0.7958054,1
1,0.51430535,1
1,0.43154842,0
1,0.48257303,0
1,0.92798024,1
1,0.51989806,1
1,0.5678412,1
1,0.63242924,1
1,0.44266072,0
0,0.6523427,1
0,0.51101846,1
0,0.8221984,1
1,0.76419955,1
1,0.7336892,1
1,0.39574277,0
1,0.7296994,1
1,0.68887883,1
1,0.14812626,0
1,0.8307794,1
1,0.76194435,1
1,0.53829515,1
1,0.7559808,1
1,0.46296525,0
1,0.49822488,0
1,0.42320472,0
1,0.17215554,0
1,0.38024843,0
1,0.16161753,0
1,0.65178573,1
1,0.60098827,1
1,0.598996,1
1,0.41962165,0
1,0.54800886,1
1,0.55231905,1
1,0.43068266,0
1,0.4377204,0
1,0.5617084,1
1,0.5471593,1
1,0.5435176,1
1,0.5553204,1
1,0.51080626,1
1,0.40763134,0
1,0.43446845,0
1,0.4544836,0
1,0.43371898,0
1,0.40820998,0
1,0.48237842,0
1,0.546247,1
1,0.50816673,1
1,0.4052883,0
1,0.54136944,1
1,0.3747291,0
1,0.2568131,0
1,0.43161947,0
1,0.3373785,0
1,0.4114411,0
1,0.37075916,0
1,0.5071075,1
1,0.487499,0
1,0.4655479,0
0,0.50422275,1
1,0.40650183,0
0,0.60487354,1
1,0.6713536,1
1,0.92310464,1
1,0.9222248,1
1,0.9059532,1
1,0.58224475,1
1,0.8762654,1
1,0.5231603,1
1,0.959774,1
1,0.93996364,1
1,0.18947181,0
1,0.19829683,0
0,0.89958143,1
0,0.8649213,1
0,0.50248945,1
1,0.9602046,1
1,0.9670073,1
1,0.8132633,1
1,0.63640386,1
1,0.9611101,1
1,0.7748235,1
1,0.78441197,1
1,0.6532009,1
0,0.9736064,1
1,0.993659,1
1,0.34827837,0
1,0.98352826,1
1,0.48990065,0
1,0.98497087,1
1,0.9961106,1
1,0.89526045,1
1,0.91304904,1
0,0.71434,1
1,0.9770487,1
1,0.9738151,1
0,0.37911204,0
1,0.901769,1
1,0.21823545,0
1,0.9603666,1
1,0.96471566,1
1,0.4047181,0
0,0.52839524,1
0,0.8843557,1
1,0.79366064,1
1,0.74625957,1
0,0.36315185,0
0,0.656332,1
1,0.5782884,1
0,0.05952906,0
1,0.84892035,1
1,0.47270983,0
1,0.8969549,1
0,0.65019214,1
1,0.64523417,1
1,0.60852385,1
1,0.64523417,1
0,0.24684453,0
1,0.8207033,1
1,0.6237316,1
1,0.54161096,1
1,0.89394015,1
1,0.9058155,1
1,0.8981261,1
1,0.12536392,0
1,0.9362868,1
0,0.44384402,0
1,0.783712,1
0,0.6974212,1
1,0.9793121,1
1,0.9791892,1
1,0.9791892,1
1,0.8978799,1
1,0.85841095,1
1,0.8041827,1
1,0.32390055,0
1,0.943463,1
1,0.9661506,1
1,0.9570826,1
1,0.087679066,0
1,0.92636234,1
0,0.06314762,0
1,0.73502076,1
0,0.058357008,0
0,0.04437924,0
0,0.06270574,0
0,0.11818123,0
0,0.18119086,0
1,0.21008527,0
1,0.5060412,1
1,0.8847326,1
1,0.8332406,1
1,0.9154369,1
0,0.9188981,1
1,0.97027445,1
1,0.38719195,0
1,0.3561681,0
1,0.34824884,0
1,0.3526515,0
1,0.38168082,0
0,0.490467,0
1,0.51428443,1
1,0.459956,0
0,0.34231317,0
0,0.23043033,0
0,0.32493553,0
1,0.7152172,1
1,0.7761795,1
0,0.5610164,1
0,0.3359967,0
1,0.94042856,1
0,0.8381683,1
1,0.98166084,1
1,0.97564965,1
1,0.97408617,1
0,0.0937268,0
1,0.8766632,1
0,0.8736969,1
1,0.9817939,1
1,0.96366626,1
1,0.96369344,1
1,0.82718116,1
1,0.9559266,1
1,0.6446811,1
1,0.7690932,1
1,0.93911636,1
0,0.8483346,1
1,0.8687116,1
1,0.8564507,1
1,0.7779263,1
1,0.81567633,1
1,0.81991434,1
1,0.94046867,1
1,0.83808005,1
1,0.699133,1
0,0.5327739,1
1,0.80834484,1
1,0.20323662,0
1,0.93046474,1
1,0.85934067,1
1,0.92934644,1
1,0.5373788,1
1,0.7362182,1
1,0.81570005,1
1,0.5367908,1
1,0.5367908,1
1,0.25091523,0
1,0.4804949,0
1,0.68347615,1
1,0.6245429,1
1,0.9614493,1
1,0.79149216,1
1,0.87015533,1
1,0.5500828,1
1,0.53842354,1
0,0.085805774,0
0,0.7521204,1
0,0.2326796,0
0,0.47849116,0
1,0.63633883,1
1,0.36955908,0
1,0.52168685,1
0,0.41293806,0
0,0.4686411,0
1,0.7876731,1
0,0.60511565,1
1,0.95106536,1
0,0.31074637,0
0,0.057697058,0
1,0.8247951,1
1,0.7191652,1
1,0.68525255,1
1,0.293616,0
1,0.5861706,1
1,0.7842331,1
1,0.7365327,1
0,0.26017046,0
0,0.024345811,0
0,0.11576937,0
1,0.07741749,0
0,0.95399,1
1,0.39366663,0
1,0.7633225,1
1,0.8924041,1
1,0.9271517,1
1,0.66931134,1
1,0.74760354,1
1,0.95900095,1
1,0.94404316,1
0,0.71154416,1
1,0.6996367,1
1,0.93643844,1
1,0.5702022,1
1,0.96002686,1
1,0.9861423,1
1,0.919857,1
1,0.8090914,1
1,0.97531873,1
1,0.893541,1
1,0.7983862,1
1,0.8570514,1
1,0.8768287,1
1,0.51622456,1
1,0.8668643,1
1,0.36649603,0
1,0.93012065,1
1,0.96196413,1
0,0.6109541,1
1,0.6074029,1
1,0.9460845,1
1,0.70112133,1
1,0.9734974,1
1,0.78687406,1
1,0.8820305,1
1,0.3454442,0
1,0.64560354,1
1,0.9827493,1
1,0.86067426,1
1,0.9694748,1
0,0.27210873,0
1,0.2190946,0
0,0.27005458,0
1,0.3350162,0
1,0.91616076,1
1,0.26209748,0
1,0.90213984,1
0,0.21126923,0
0,0.124898836,0
1,0.24774757,0
1,0.43269864,0
1,0.2630557,0
1,0.48420462,0
1,0.24784744,0
1,0.74087685,1
1,0.7871809,1
1,0.33860165,0
1,0.20791757,0
1,0.07458525,0
1,0.18560159,0
1,0.7408768,1
1,0.16142322,0
1,0.59291613,1
1,0.5345508,1
1,0.8081128,1
1,0.79927534,1
1,0.73032296,1
1,0.5250338,1
1,0.3476984,0
1,0.23209095,0
1,0.6542753,1
1,0.1648111,0
1,0.5188452,1
1,0.46204615,0
1,0.4850606,0
1,0.46908537,0
1,0.63862336,1
0,0.1837902,0
0,0.21538532,0
0,0.18785313,0
1,0.79980266,1
1,0.74180835,1
1,0.37350982,0
0,0.7916946,1
0,0.04365874,0
1,0.70107555,1
1,0.9426298,1
0,0.48278746,0
1,0.7366571,1
1,0.5222766,1
1,0.43817908,0
0,0.02807711,0
0,0.034991983,0
1,0.27607194,0
0,0.327748,0
0,0.17907318,0
1,0.37802938,0
1,0.50073576,1
1,0.32982898,0
1,0.3904832,0
1,0.32982898,0
1,0.6308419,1
1,0.80869853,1
1,0.68442094,1
1,0.9260265,1
1,0.61003757,1
1,0.7194067,1
1,0.45895642,0
1,0.49231863,0
1,0.6752795,1
0,0.16033165,0
1,0.87247217,1
1,0.6382816,1
1,0.86860675,1
0,0.15173934,0
1,0.675793,1
1,0.1425624,0
0,0.34588376,0
1,0.32486638,0
1,0.73619765,1
1,0.08895681,0
1,0.32608682,0
1,0.7005653,1
1,0.657395,1
1,0.54982716,1
1,0.31892204,0
1,0.7865704,1
1,0.6865878,1
1,0.5820014,1
1,0.60799885,1
1,0.72235733,1
1,0.7619222,1
1,0.2675107,0
1,0.345233,0
1,0.7629687,1
1,0.104835674,0
0,0.19231892,0
1,0.6330113,1
1,0.73492634,1
1,0.73492634,1
1,0.5293574,1
1,0.61509615,1
1,0.36978272,0
1,0.49272054,0
0,0.51531714,1
1,0.83414173,1
1,0.22854936,0
1,0.7485743,1
1,0.35103878,0
1,0.7610039,1
0,0.52387077,1
1,0.7238252,1
1,0.57443035,1
1,0.5884787,1
1,0.80924255,1
1,0.35543507,0
0,0.076571934,0
1,0.4916061,0
1,0.12108383,0
0,0.12108383,0
1,0.7480188,1
1,0.8913193,1
1,0.7660708,1
1,0.7569622,1
1,0.45135817,0
0,0.46806437,0
1,0.25238445,0
1,0.18185075,0
1,0.11857551,0
1,0.5104086,1
1,0.46806437,0
1,0.27525192,0
1,0.8176225,1
1,0.377447,0
1,0.5244831,1
0,0.137893,0
0,0.08694347,0
1,0.22836497,0
1,0.40363485,0
1,0.40403232,0
0,0.21208516,0
0,0.06405015,0
0,0.15425555,0
1,0.77314997,1
1,0.22637267,0
1,0.4630293,0
1,0.39261952,0
1,0.3890712,0
1,0.74424446,1
1,0.81817234,1
1,0.51670724,1
0,0.44766155,0
0,0.5206459,1
1,0.22112715,0
1,0.67152447,1
1,0.8317911,1
1,0.5589771,1
0,0.48179597,0
1,0.22929509,0
1,0.79528886,1
1,0.11505147,0
1,0.12766212,0
1,0.11539433,0
1,0.17893246,0
1,0.31439286,0
1,0.5288268,1
1,0.3200459,0
0,0.29537922,0
1,0.11468075,0
0,0.33737215,0
1,0.16484699,0
1,0.33832762,0
1,0.8491823,1
1,0.630595,1
1,0.6736647,1
1,0.3338179,0
1,0.24443917,0
1,0.24925168,0
1,0.60964215,1
1,0.30588776,0
1,0.4166839,0
1,0.37447852,0
1,0.47337374,0
1,0.28357825,0
1,0.032682244,0
1,0.62372893,1
1,0.8143512,1
1,0.6758317,1
1,0.17359991,0
1,0.17760575,0
1,0.08485018,0
1,0.6235146,1
0,0.51310873,1
0,0.06687856,0
0,0.16481104,0
1,0.54219043,1
1,0.33924586,0
1,0.09287417,0
1,0.07321597,0
1,0.21694,0
1,0.5193148,1
1,0.6608408,1
0,0.7751919,1
1,0.37769595,0
0,0.66755736,1
1,0.5414343,1
1,0.5134598,1
1,0.26457062,0
1,0.45079222,0
0,0.39723468,0
1,0.9036552,1
1,0.94656765,1
1,0.9006711,1
1,0.73097765,1
1,0.47587556,0
1,0.26121533,0
1,0.2711569,0
1,0.7287321,1
1,0.3254338,0
1,0.7493558,1
1,0.34055644,0
1,0.38498604,0
1,0.33132935,0
1,0.5559627,1
1,0.5514366,1
1,0.5969799,1
