label,prob,pred
1,0.49825174,0
1,0.56821245,1
1,0.30277634,0
1,0.38178468,0
0,0.09562633,0
1,0.42346454,0
1,0.8259982,1
0,0.5145513,1
0,0.5226542,1
1,0.6202307,1
1,0.49006534,0
0,0.4985432,0
1,0.4548429,0
1,0.43362197,0
1,0.5918106,1
1,0.792075,1
1,0.37043363,0
1,0.32312122,0
1,0.86367667,1
0,0.26852253,0
1,0.2405744,0
0,0.07947158,0
1,0.5315525,1
1,0.96948624,1
0,0.23310705,0
0,0.3370378,0
0,0.3738772,0
1,0.8634842,1
1,0.8212159,1
1,0.81711113,1
1,0.8401939,1
1,0.89440954,1
1,0.25764382,0
0,0.6730281,1
1,0.79048467,1
0,0.066645905,0
1,0.44975352,0
1,0.42511663,0
1,0.7636296,1
1,0.35315174,0
1,0.79554564,1
1,0.8149603,1
0,0.52781427,1
1,0.7998143,1
1,0.87842906,1
1,0.7838608,1
1,0.1642864,0
1,0.33169505,0
1,0.58586276,1
1,0.94067353,1
1,0.9374922,1
1,0.27704516,0
1,0.22026226,0
1,0.25329447,0
0,0.021185568,0
0,0.011164718,0
0,0.84439355,1
1,0.7816028,1
1,0.7558503,1
0,0.036842085,0
1,0.6756393,1
1,0.74559057,1
0,0.032707576,0
1,0.625733,1
1,0.61509407,1
1,0.5774056,1
1,0.4251686,0
1,0.5713422,1
1,0.16056815,0
0,0.29501876,0
1,0.29938725,0
1,0.1533998,0
1,0.57265335,1
0,0.2871925,0
0,0.30827975,0
1,0.8583309,1
1,0.8653258,1
1,0.79292744,1
1,0.81536645,1
1,0.64631015,1
0,0.6517757,1
1,0.7160338,1
1,0.94445336,1
0,0.93401194,1
1,0.65496653,1
1,0.4481979,0
1,0.42506528,0
1,0.43904048,0
1,0.5347861,1
1,0.782838,1
1,0.89508283,1
0,0.038703546,0
1,0.5723829,1
1,0.78315043,1
1,0.57333195,1
1,0.28603932,0
1,0.8427598,1
1,0.84665155,1
1,0.36831933,0
1,0.3839324,0
1,0.84337264,1
1,0.84953433,1
1,0.06388797,0
1,0.2234509,0
0,0.077677555,0
1,0.27979225,0
1,0.09409748,0
1,0.21565124,0
0,0.18978639,0
0,0.22698739,0
1,0.73689735,1
1,0.8023901,1
1,0.18495438,0
1,0.24646091,0
1,0.33077797,0
1,0.5047196,1
1,0.78076917,1
1,0.7274858,1
0,0.18123677,0
1,0.7398688,1
0,0.024074413,0
0,0.010837917,0
0,0.03334808,0
0,0.013825057,0
1,0.5991151,1
1,0.7034069,1
0,0.8989067,1
1,0.27848297,0
1,0.3374397,0
1,0.25920528,0
1,0.27368432,0
1,0.25387618,0
1,0.81672686,1
1,0.7900364,1
1,0.56535256,1
1,0.7123213,1
1,0.23116155,0
1,0.24096043,0
1,0.8868229,1
1,0.97089684,1
1,0.46265078,0
1,0.78453124,1
1,0.78399473,1
1,0.43063837,0
1,0.39284983,0
1,0.598907,1
1,0.9603591,1
1,0.9398538,1
1,0.45148477,0
1,0.4281022,0
1,0.4291895,0
1,0.36801767,0
0,0.05182009,0
1,0.29471114,0
1,0.24510832,0
1,0.59951365,1
1,0.47241426,0
1,0.497433,0
1,0.9158413,1
0,0.7564087,1
0,0.74471414,1
1,0.7371523,1
1,0.879704,1
1,0.68094176,1
1,0.89860964,1
1,0.84952104,1
1,0.4594733,0
1,0.7454961,1
1,0.5174094,1
1,0.7727965,1
1,0.6669676,1
1,0.25078896,0
1,0.73236316,1
1,0.71956396,1
1,0.72847205,1
1,0.72509336,1
1,0.6561923,1
1,0.59677887,1
1,0.9327043,1
1,0.8240043,1
0,0.0065754736,0
1,0.29716355,0
1,0.021559281,0
0,0.81774366,1
0,0.0710149,0
0,0.20855422,0
1,0.12140107,0
0,0.37250096,0
1,0.4776492,0
1,0.532448,1
0,0.43562022,0
0,0.123403445,0
0,0.2530464,0
0,0.12111936,0
0,0.10232959,0
0,0.09551368,0
0,0.13963833,0
1,0.8193499,1
1,0.82574254,1
0,0.6965465,1
1,0.63891447,1
1,0.8244451,1
1,0.5454453,1
1,0.7163018,1
0,0.07651851,0
1,0.563921,1
1,0.20299272,0
1,0.29682398,0
1,0.49008745,0
1,0.8189567,1
1,0.3527566,0
1,0.46551853,0
1,0.8395095,1
1,0.77832127,1
1,0.49073163,0
1,0.5303208,1
1,0.739638,1
1,0.62142766,1
1,0.15936811,0
1,0.32523993,0
1,0.5224178,1
0,0.103344105,0
1,0.7506039,1
1,0.74923587,1
1,0.7638563,1
1,0.4479534,0
0,0.36106747,0
1,0.707523,1
1,0.6774412,1
1,0.97518766,1
1,0.9477459,1
1,0.5508274,1
1,0.82703435,1
1,0.92933923,1
1,0.9651066,1
1,0.90826213,1
1,0.7742037,1
1,0.77538884,1
1,0.27228862,0
0,0.1144553,0
0,0.24166732,0
1,0.2540416,0
1,0.90722674,1
0,0.8884754,1
0,0.2688905,0
0,0.25464287,0
1,0.9319995,1
1,0.657879,1
0,0.1912968,0
1,0.7817473,1
1,0.6886188,1
0,0.47717756,0
1,0.4073862,0
1,0.5060093,1
1,0.899872,1
0,0.89609367,1
0,0.9115566,1
1,0.24213186,0
1,0.49557838,0
1,0.9230875,1
1,0.97414637,1
1,0.24454002,0
1,0.5243521,1
1,0.59028345,1
1,0.82628214,1
0,0.027381673,0
0,0.025765901,0
1,0.39639628,0
1,0.64600205,1
1,0.50642145,1
1,0.72902685,1
0,0.5079542,1
1,0.87213963,1
1,0.66384447,1
1,0.6322416,1
0,0.5264233,1
0,0.060969085,0
0,0.6254612,1
1,0.8637637,1
1,0.9327141,1
1,0.88542145,1
1,0.7416132,1
0,0.2632925,0
1,0.9173006,1
1,0.7070056,1
1,0.83765376,1
0,0.24324396,0
1,0.07562821,0
1,0.6618115,1
1,0.49022254,0
0,0.13386126,0
0,0.20042837,0
0,0.0576581,0
1,0.9480489,1
0,0.14865316,0
1,0.70526826,1
0,0.025902575,0
1,0.8784443,1
1,0.3484971,0
0,0.78011256,1
1,0.56870013,1
1,0.50868446,1
1,0.39734426,0
1,0.6319574,1
1,0.95197856,1
1,0.8338586,1
1,0.93575,1
0,0.63552713,1
0,0.61991197,1
1,0.6463004,1
1,0.8014692,1
1,0.8122199,1
1,0.6821855,1
1,0.63901025,1
0,0.4356714,0
1,0.64087933,1
1,0.4553813,0
1,0.78048587,1
1,0.7438647,1
1,0.5743071,1
1,0.3583446,0
1,0.521677,1
1,0.95322055,1
1,0.87974226,1
1,0.4754483,0
1,0.79327905,1
1,0.6925751,1
1,0.9446558,1
0,0.9044914,1
1,0.19184633,0
1,0.53371835,1
1,0.47872967,0
1,0.7539512,1
1,0.6949591,1
0,0.02572102,0
0,0.027383128,0
0,0.025776377,0
0,0.025522266,0
0,0.023138434,0
0,0.024135787,0
0,0.02783434,0
0,0.025585184,0
1,0.18474129,0
1,0.59035206,1
1,0.70426905,1
1,0.7518702,1
1,0.8224847,1
1,0.56838214,1
1,0.89406407,1
1,0.8759079,1
0,0.025660312,0
0,0.030303951,0
0,0.7352912,1
1,0.2552474,0
0,0.90219706,1
1,0.7174267,1
1,0.75427055,1
1,0.8273543,1
1,0.8260681,1
1,0.82951754,1
1,0.77437145,1
1,0.42357054,0
0,0.6089205,1
1,0.93772584,1
1,0.7537161,1
1,0.26202172,0
1,0.7734791,1
1,0.9266926,1
1,0.9447667,1
1,0.94739133,1
1,0.86561596,1
1,0.8985494,1
1,0.3404831,0
0,0.144514,0
1,0.6834485,1
1,0.8342639,1
1,0.8791132,1
0,0.84385175,1
1,0.95517457,1
1,0.67979515,1
1,0.4865046,0
1,0.30231494,0
1,0.61125755,1
1,0.89634573,1
1,0.42377168,0
1,0.17563431,0
1,0.85095197,1
0,0.3240164,0
1,0.31879705,0
0,0.31442833,0
0,0.2788324,0
0,0.16840771,0
0,0.31868157,0
0,0.34103116,0
1,0.336214,0
1,0.25841886,0
1,0.31947526,0
1,0.37641615,0
1,0.20036693,0
1,0.7295517,1
0,0.43542463,0
1,0.6986181,1
1,0.69635373,1
1,0.7011469,1
1,0.6986702,1
1,0.76976836,1
1,0.7351569,1
1,0.7483559,1
1,0.7361721,1
1,0.7880063,1
1,0.7494526,1
1,0.8088295,1
1,0.30808645,0
0,0.13818674,0
1,0.864576,1
1,0.7669641,1
1,0.5043845,1
1,0.6596874,1
1,0.54686385,1
1,0.5611547,1
1,0.34269518,0
1,0.617396,1
1,0.64093405,1
1,0.47347102,0
1,0.6311774,1
1,0.5869433,1
1,0.557621,1
1,0.43324265,0
1,0.40897602,0
1,0.51517713,1
1,0.87698925,1
1,0.7893487,1
1,0.59173876,1
0,0.5039053,1
1,0.30178812,0
1,0.17034097,0
1,0.34613156,0
0,0.006501819,0
0,0.0065736948,0
0,0.0065425946,0
1,0.74083996,1
1,0.3538271,0
0,0.06363186,0
1,0.8756275,1
1,0.6751631,1
1,0.8800338,1
1,0.8189279,1
0,0.36965927,0
0,0.30748698,0
1,0.36024812,0
1,0.15984184,0
1,0.36410862,0
0,0.10962294,0
1,0.50844634,1
1,0.5604548,1
0,0.057914577,0
1,0.13660961,0
0,0.20432973,0
1,0.20238467,0
1,0.20575972,0
1,0.05263864,0
1,0.12030373,0
1,0.06526442,0
1,0.079367585,0
1,0.061545707,0
1,0.06737304,0
1,0.09149174,0
1,0.058186244,0
1,0.050236233,0
1,0.05137362,0
1,0.046103753,0
0,0.035350554,0
1,0.08952701,0
1,0.12713656,0
1,0.21841116,0
1,0.15347008,0
1,0.46373314,0
1,0.5119947,1
1,0.3554725,0
0,0.14064252,0
0,0.15969306,0
1,0.31462166,0
1,0.3724565,0
1,0.28895682,0
1,0.46704787,0
1,0.24645093,0
0,0.43336782,0
1,0.26067057,0
1,0.4023946,0
1,0.60750246,1
1,0.5882147,1
0,0.24089131,0
0,0.22042096,0
1,0.48512983,0
0,0.10086546,0
0,0.26674625,0
0,0.23921636,0
0,0.03993476,0
1,0.34597528,0
1,0.2554007,0
1,0.17636578,0
1,0.35760203,0
1,0.34986478,0
1,0.500498,1
0,0.2508554,0
1,0.28203967,0
1,0.26651528,0
0,0.31265494,0
0,0.2512006,0
1,0.22710495,0
1,0.27220416,0
1,0.19147258,0
1,0.24149887,0
1,0.26927286,0
0,0.25799617,0
0,0.121525586,0
1,0.33330005,0
1,0.34432012,0
0,0.09245011,0
1,0.38291126,0
0,0.076449655,0
0,0.39212218,0
0,0.42856795,0
1,0.34475347,0
1,0.30367473,0
1,0.39652032,0
1,0.53117514,1
1,0.46644276,0
1,0.60002893,1
1,0.54536474,1
1,0.68133605,1
1,0.58263326,1
1,0.51686114,1
0,0.107288465,0
0,0.13189925,0
0,0.09958257,0
0,0.0553205,0
1,0.31878942,0
1,0.15399735,0
1,0.39384633,0
1,0.33602658,0
0,0.111314856,0
0,0.11386957,0
0,0.11374005,0
1,0.15548807,0
1,0.30021602,0
1,0.33785948,0
0,0.09362773,0
1,0.4238328,0
1,0.6971813,1
1,0.788504,1
1,0.47996348,0
1,0.46135268,0
1,0.642981,1
1,0.58989394,1
1,0.7784546,1
1,0.4166162,0
1,0.42461762,0
1,0.40031448,0
1,0.41703877,0
0,0.54045606,1
0,0.35538897,0
0,0.36661333,0
0,0.36790013,0
0,0.13450149,0
1,0.41371387,0
1,0.8520438,1
0,0.17683475,0
1,0.66154945,1
1,0.9548687,1
0,0.26852915,0
1,0.8622552,1
0,0.43771896,0
1,0.9044256,1
0,0.22763665,0
0,0.22125587,0
0,0.24657235,0
1,0.92255735,1
0,0.33620143,0
0,0.7541994,1
1,0.56548035,1
1,0.7838878,1
0,0.006955357,0
1,0.06441917,0
0,0.22346433,0
1,0.34824026,0
1,0.3312574,0
1,0.35705152,0
0,0.020951044,0
1,0.070975676,0
0,0.04668374,0
0,0.07774176,0
0,0.01686949,0
1,0.779199,1
1,0.35963872,0
0,0.24661617,0
1,0.64719903,1
0,0.36969844,0
1,0.68088776,1
0,0.3835563,0
1,0.25122195,0
1,0.36501402,0
1,0.47601944,0
1,0.43499327,0
1,0.20844261,0
1,0.2223756,0
0,0.46660715,0
1,0.86343735,1
1,0.5495977,1
1,0.885677,1
1,0.8049785,1
1,0.56797874,1
1,0.66185534,1
1,0.77251303,1
1,0.6249612,1
1,0.6292832,1
1,0.40485972,0
1,0.11346034,0
0,0.09979336,0
1,0.4602161,0
1,0.33665273,0
0,0.09583911,0
1,0.6261834,1
1,0.72483104,1
1,0.7424911,1
1,0.74427354,1
1,0.46303135,0
1,0.25739455,0
1,0.7776932,1
0,0.1486114,0
0,0.22993484,0
0,0.17949614,0
0,0.43978995,0
1,0.84040487,1
1,0.77059877,1
1,0.8643085,1
1,0.7677857,1
1,0.81228656,1
1,0.8079793,1
1,0.8048092,1
1,0.8353159,1
1,0.8307705,1
1,0.40608922,0
0,0.061330568,0
1,0.81105345,1
1,0.18495092,0
1,0.7616388,1
0,0.24134564,0
0,0.20536466,0
0,0.057220984,0
0,0.23103616,0
1,0.5089845,1
1,0.91134083,1
1,0.9474125,1
1,0.78061444,1
1,0.7316616,1
1,0.2431695,0
0,0.7857163,1
0,0.112313725,0
1,0.86446923,1
1,0.641261,1
0,0.44653082,0
1,0.8642033,1
0,0.21558478,0
0,0.1262904,0
0,0.1339716,0
1,0.63001335,1
1,0.7371479,1
1,0.7887238,1
0,0.38548404,0
1,0.5931953,1
0,0.049161095,0
1,0.7585446,1
1,0.92269576,1
1,0.6170808,1
1,0.5397037,1
1,0.8952525,1
1,0.6599837,1
1,0.71174914,1
1,0.8793063,1
1,0.9612586,1
1,0.94350594,1
1,0.9253642,1
1,0.6032127,1
1,0.5309977,1
0,0.50960755,1
1,0.726866,1
1,0.41006303,0
1,0.18228683,0
0,0.12999871,0
0,0.112682655,0
0,0.6840015,1
0,0.7021297,1
0,0.49169168,0
0,0.70670724,1
1,0.49881235,0
1,0.4918898,0
1,0.1747414,0
1,0.72335804,1
1,0.577267,1
1,0.82895553,1
0,0.7450453,1
1,0.84212625,1
1,0.63215995,1
1,0.85180426,1
1,0.6977891,1
1,0.59858966,1
1,0.90415317,1
1,0.2980312,0
1,0.7401506,1
1,0.73295504,1
1,0.8291066,1
1,0.5732417,1
1,0.42393222,0
1,0.7584404,1
1,0.7706931,1
1,0.47800168,0
1,0.9339576,1
1,0.93444264,1
1,0.94820327,1
1,0.670553,1
0,0.39333442,0
1,0.83903694,1
1,0.9610726,1
1,0.66336983,1
0,0.375848,0
1,0.81080884,1
1,0.586326,1
1,0.2740765,0
0,0.61944044,1
0,0.581005,1
0,0.44807926,0
1,0.589077,1
1,0.67826366,1
1,0.6085555,1
1,0.5816636,1
1,0.46262652,0
0,0.5706584,1
1,0.26581556,0
1,0.26452821,0
1,0.16058806,0
1,0.30603215,0
1,0.2570799,0
1,0.22633322,0
1,0.18867312,0
1,0.27023113,0
1,0.19042853,0
1,0.073755756,0
1,0.51767063,1
1,0.5590011,1
1,0.39018244,0
1,0.34528083,0
1,0.24159083,0
1,0.3894802,0
1,0.48348507,0
1,0.9411502,1
1,0.5195754,1
0,0.8251749,1
1,0.42833766,0
1,0.9263784,1
1,0.8034156,1
1,0.38353568,0
0,0.019964185,0
1,0.85420734,1
1,0.8814497,1
1,0.669651,1
1,0.7132744,1
1,0.69591266,1
1,0.03237294,0
1,0.1413083,0
1,0.07811132,0
0,0.08336325,0
1,0.25087118,0
0,0.09491876,0
0,0.079618074,0
0,0.039112903,0
0,0.044920012,0
0,0.04832541,0
1,0.047356766,0
1,0.5453958,1
1,0.3028925,0
1,0.49277917,0
1,0.23570153,0
1,0.30741507,0
0,0.16272226,0
1,0.29227686,0
1,0.3406971,0
1,0.18619774,0
1,0.3749284,0
1,0.15690479,0
0,0.5657909,1
0,0.55153805,1
0,0.028556991,0
1,0.5554922,1
1,0.45796847,0
1,0.45399967,0
1,0.7423823,1
0,0.6226954,1
1,0.6122385,1
1,0.8287018,1
1,0.49090853,0
1,0.4917397,0
1,0.7712501,1
1,0.759817,1
1,0.88669,1
1,0.8397373,1
1,0.85670584,1
1,0.83649194,1
1,0.88317984,1
1,0.13672394,0
1,0.9151665,1
0,0.07882028,0
1,0.38211468,0
1,0.93561536,1
0,0.3477107,0
1,0.5290715,1
1,0.5686351,1
1,0.5465724,1
1,0.083746195,0
1,0.20317836,0
1,0.44579643,0
1,0.2456897,0
1,0.8018543,1
0,0.76908016,1
1,0.8906161,1
1,0.76574385,1
0,0.0914078,0
1,0.361926,0
1,0.68898004,1
1,0.2442708,0
1,0.3070227,0
1,0.83120584,1
1,0.07968014,0
0,0.077438936,0
1,0.079956725,0
1,0.077549815,0
0,0.07625899,0
1,0.65495646,1
1,0.6703787,1
1,0.33676374,0
0,0.08125742,0
0,0.07967446,0
1,0.29595548,0
1,0.67701864,1
1,0.6487444,1
1,0.64126945,1
1,0.6412818,1
1,0.5771392,1
1,0.75312537,1
1,0.38177696,0
1,0.32710227,0
1,0.25889558,0
1,0.28228152,0
1,0.27011812,0
1,0.19469306,0
1,0.17870167,0
1,0.25318033,0
1,0.31536704,0
1,0.26646549,0
1,0.1757408,0
1,0.14031315,0
1,0.33334067,0
1,0.7119893,1
1,0.68816346,1
1,0.73762167,1
1,0.40888602,0
1,0.898281,1
0,0.6736895,1
1,0.09413088,0
1,0.22312728,0
1,0.24573323,0
1,0.38739106,0
1,0.36910874,0
1,0.5601755,1
0,0.029975912,0
0,0.021700474,0
0,0.017969042,0
1,0.890478,1
1,0.8341416,1
1,0.7766944,1
1,0.87800205,1
1,0.37160856,0
1,0.93999815,1
1,0.9030285,1
1,0.9302227,1
1,0.6371093,1
1,0.9089767,1
1,0.75788856,1
1,0.8375803,1
1,0.4804983,0
1,0.58134747,1
1,0.770625,1
1,0.8295641,1
1,0.9080575,1
1,0.85959184,1
1,0.8625275,1
1,0.8879015,1
0,0.5654913,1
0,0.37388182,0
1,0.36314398,0
1,0.5546813,1
0,0.84347427,1
1,0.61605585,1
1,0.26201373,0
1,0.23144746,0
1,0.19835944,0
1,0.82338953,1
1,0.2984931,0
1,0.3381683,0
1,0.36332947,0
1,0.27354828,0
0,0.40739045,0
0,0.34503543,0
0,0.69702363,1
1,0.55306834,1
1,0.4926846,0
1,0.22771075,0
1,0.49529466,0
1,0.50748116,1
1,0.10235939,0
1,0.59703034,1
1,0.49852076,0
1,0.27818274,0
1,0.51790375,1
1,0.24873273,0
1,0.30601335,0
1,0.2721892,0
1,0.14344706,0
1,0.259728,0
1,0.121314205,0
1,0.4016595,0
1,0.40550977,0
1,0.40800792,0
1,0.19785653,0
1,0.3181522,0
1,0.2977086,0
1,0.2581545,0
1,0.26434338,0
1,0.36924955,0
1,0.3761736,0
1,0.38348374,0
1,0.42115483,0
1,0.3455538,0
1,0.24571452,0
1,0.2613323,0
1,0.25510746,0
1,0.27824658,0
1,0.2475224,0
1,0.29845312,0
1,0.3187226,0
1,0.33962998,0
1,0.19154266,0
1,0.3489612,0
1,0.21265808,0
1,0.100844346,0
1,0.25563866,0
1,0.30206692,0
1,0.22525701,0
1,0.23934464,0
1,0.24670002,0
1,0.3373112,0
1,0.25765854,0
0,0.19434056,0
1,0.23268779,0
0,0.40640396,0
1,0.5095247,1
1,0.80234414,1
1,0.8417673,1
1,0.8064059,1
1,0.49348116,0
1,0.839306,1
1,0.6297371,1
1,0.8968382,1
1,0.89358985,1
1,0.1449255,0
1,0.20636597,0
0,0.85513437,1
0,0.8118757,1
0,0.5843352,1
1,0.91712344,1
1,0.94014347,1
1,0.68086505,1
1,0.5537695,1
1,0.92967004,1
1,0.66422796,1
1,0.7368635,1
1,0.5966218,1
0,0.94110584,1
1,0.97639626,1
1,0.26233172,0
1,0.96461153,1
1,0.42508316,0
1,0.9781904,1
1,0.9820712,1
1,0.7063366,1
1,0.8597523,1
0,0.6706753,1
1,0.94730836,1
1,0.93527204,1
0,0.36333823,0
1,0.89923984,1
1,0.21336952,0
1,0.9135488,1
1,0.94139004,1
1,0.5024129,1
0,0.5138615,1
0,0.7927157,1
1,0.65766203,1
1,0.5827558,1
0,0.3211609,0
0,0.5211636,1
1,0.6450184,1
0,0.060060937,0
1,0.7980566,1
1,0.29669204,0
1,0.82323515,1
0,0.56937563,1
1,0.4847544,0
1,0.39840907,0
1,0.48325768,0
0,0.17520393,0
1,0.6568128,1
1,0.40502372,0
1,0.41631332,0
1,0.82388055,1
1,0.73667747,1
1,0.8863155,1
1,0.10368238,0
1,0.8515154,1
0,0.39850527,0
1,0.693886,1
0,0.6849776,1
1,0.86082375,1
1,0.86455023,1
1,0.85433185,1
1,0.7646699,1
1,0.5388388,1
1,0.66126066,1
1,0.22303161,0
1,0.8485659,1
1,0.8868679,1
1,0.8597213,1
1,0.13012883,0
1,0.7951256,1
0,0.021716548,0
1,0.582823,1
0,0.024065185,0
0,0.018179823,0
0,0.021307992,0
0,0.032572243,0
0,0.045755953,0
1,0.10590641,0
1,0.28491178,0
1,0.75194645,1
1,0.756104,1
1,0.9134324,1
0,0.82144725,1
1,0.932197,1
1,0.30138567,0
1,0.30278677,0
1,0.30610198,0
1,0.29953235,0
1,0.31983757,0
0,0.32950413,0
1,0.513492,1
1,0.5035084,1
0,0.225252,0
0,0.21269786,0
0,0.33083275,0
1,0.7246721,1
1,0.7501825,1
0,0.2591585,0
0,0.3122962,0
1,0.8784348,1
0,0.6412243,1
1,0.94213665,1
1,0.93329734,1
1,0.9469945,1
0,0.10220627,0
1,0.79160225,1
0,0.7752975,1
1,0.9590661,1
1,0.9405505,1
1,0.93820506,1
1,0.75049794,1
1,0.91256887,1
1,0.73218364,1
1,0.6914906,1
1,0.9060893,1
0,0.7604704,1
1,0.75353134,1
1,0.8388678,1
1,0.7641281,1
1,0.6171838,1
1,0.77996397,1
1,0.8776906,1
1,0.63606286,1
1,0.44817814,0
0,0.3084336,0
1,0.8379647,1
1,0.16932495,0
1,0.8984224,1
1,0.8213469,1
1,0.8239188,1
1,0.6622988,1
1,0.64945114,1
1,0.69660264,1
1,0.27936226,0
1,0.27730244,0
1,0.32578912,0
1,0.19235277,0
1,0.43081862,0
1,0.5790337,1
1,0.9104277,1
1,0.54000074,1
1,0.64229333,1
1,0.40133733,0
1,0.37468022,0
0,0.04246848,0
0,0.56664175,1
0,0.28565827,0
0,0.35499692,0
1,0.41873613,0
1,0.29053873,0
1,0.38437068,0
0,0.3153485,0
0,0.2995307,0
1,0.72261304,1
0,0.49377733,0
1,0.8343059,1
0,0.17092022,0
0,0.08201645,0
1,0.75096357,1
1,0.6475544,1
1,0.5304928,1
1,0.2968575,0
1,0.5480672,1
1,0.7615657,1
1,0.5665921,1
0,0.08079486,0
0,0.04016914,0
0,0.11387076,0
1,0.10061176,0
0,0.89405936,1
1,0.26035196,0
1,0.6331995,1
1,0.87204325,1
1,0.87911606,1
1,0.5895271,1
1,0.66617274,1
1,0.92252266,1
1,0.88262784,1
0,0.6058148,1
1,0.5793468,1
1,0.87600756,1
1,0.42876697,0
1,0.89539987,1
1,0.963912,1
1,0.85691535,1
1,0.7490163,1
1,0.9275241,1
1,0.84556806,1
1,0.7426178,1
1,0.76495206,1
1,0.82268065,1
1,0.37898496,0
1,0.6362717,1
1,0.43336838,0
1,0.8613842,1
1,0.9098385,1
0,0.48273844,0
1,0.35193816,0
1,0.84625804,1
1,0.58870643,1
1,0.9218485,1
1,0.7169279,1
1,0.7904545,1
1,0.43343693,0
1,0.49200064,0
1,0.9530872,1
1,0.8583809,1
1,0.94357604,1
0,0.28432587,0
1,0.23958507,0
0,0.3785606,0
1,0.3037464,0
1,0.74246174,1
1,0.2502053,0
1,0.84045154,1
0,0.17950688,0
0,0.11823056,0
1,0.3883966,0
1,0.51210296,1
1,0.3667813,0
1,0.3519917,0
1,0.3275078,0
1,0.6088012,1
1,0.7247809,1
1,0.3158557,0
1,0.26452452,0
1,0.13100524,0
1,0.29815435,0
1,0.6102931,1
1,0.24715409,0
1,0.3940775,0
1,0.62423325,1
1,0.6741768,1
1,0.6325191,1
1,0.5675712,1
1,0.36220348,0
1,0.29397184,0
1,0.16679206,0
1,0.6250423,1
1,0.2275978,0
1,0.560501,1
1,0.19448915,0
1,0.23245446,0
1,0.24612077,0
1,0.35706198,0
0,0.15530235,0
0,0.20121261,0
0,0.16002002,0
1,0.5929488,1
1,0.71431047,1
1,0.2966742,0
0,0.6683348,1
0,0.04580655,0
1,0.61331207,1
1,0.8692833,1
0,0.37469482,0
1,0.6786757,1
1,0.4630975,0
1,0.41344443,0
0,0.011204522,0
0,0.011703795,0
1,0.14567205,0
0,0.17354235,0
0,0.11833515,0
1,0.20768945,0
1,0.3358177,0
1,0.23121424,0
1,0.20819879,0
1,0.23223846,0
1,0.3138641,0
1,0.6956712,1
1,0.5578939,1
1,0.848564,1
1,0.4572874,0
1,0.6516182,1
1,0.44234014,0
1,0.50189805,1
1,0.5849303,1
0,0.1733479,0
1,0.8087386,1
1,0.28872484,0
1,0.7115809,1
0,0.19731885,0
1,0.5892679,1
1,0.14660563,0
0,0.5171126,1
1,0.37844577,0
1,0.8229677,1
1,0.10420009,0
1,0.26768285,0
1,0.6192709,1
1,0.54622775,1
1,0.54265225,1
1,0.4278987,0
1,0.7049704,1
1,0.6521293,1
1,0.57403207,1
1,0.5910932,1
1,0.6789833,1
1,0.6342832,1
1,0.47809225,0
1,0.3158996,0
1,0.7078161,1
1,0.2104676,0
0,0.24809034,0
1,0.5915555,1
1,0.6957092,1
1,0.69773984,1
1,0.4793362,0
1,0.5077256,1
1,0.35957748,0
1,0.63670456,1
0,0.5291091,1
1,0.75782967,1
1,0.31595325,0
1,0.6355226,1
1,0.4112286,0
1,0.67619735,1
0,0.6448496,1
1,0.5986632,1
1,0.50749516,1
1,0.5998367,1
1,0.82800233,1
1,0.33431932,0
0,0.09211731,0
1,0.34639198,0
1,0.10622773,0
0,0.10509852,0
1,0.6954824,1
1,0.7881478,1
1,0.71338016,1
1,0.64746374,1
1,0.335366,0
0,0.49620357,0
1,0.17742737,0
1,0.10391764,0
1,0.09403265,0
1,0.26922444,0
1,0.49544883,0
1,0.33548573,0
1,0.7287113,1
1,0.3505946,0
1,0.6502274,1
0,0.143334,0
0,0.07912587,0
1,0.1943856,0
1,0.4789557,0
1,0.3501979,0
0,0.31780896,0
0,0.113490365,0
0,0.23098591,0
1,0.65122855,1
1,0.18433367,0
1,0.38908896,0
1,0.291282,0
1,0.30531555,0
1,0.6173447,1
1,0.7023855,1
1,0.28609675,0
0,0.3868088,0
0,0.31672674,0
1,0.24350663,0
1,0.61653185,1
1,0.67704475,1
1,0.43064108,0
0,0.47819504,0
1,0.18412527,0
1,0.66055286,1
1,0.08433874,0
1,0.13512067,0
1,0.11822797,0
1,0.19131728,0
1,0.26265398,0
1,0.43490618,0
1,0.32027167,0
0,0.29231676,0
1,0.18457146,0
0,0.38194144,0
1,0.19090879,0
1,0.47911263,0
1,0.7240822,1
1,0.3970269,0
1,0.5969114,1
1,0.3697762,0
1,0.28519088,0
1,0.18577449,0
1,0.47305265,0
1,0.28573245,0
1,0.28544858,0
1,0.29139024,0
1,0.3046196,0
1,0.12486537,0
1,0.06377675,0
1,0.5553903,1
1,0.721921,1
1,0.52385604,1
1,0.2227631,0
1,0.20388046,0
1,0.0924619,0
1,0.46636242,0
0,0.55676913,1
0,0.07561751,0
0,0.15588292,0
1,0.45621973,0
1,0.43822423,0
1,0.12786674,0
1,0.11734017,0
1,0.29907697,0
1,0.49773726,0
1,0.6486379,1
0,0.71739906,1
1,0.5876507,1
0,0.680017,1
1,0.54032505,1
1,0.4104926,0
1,0.36287063,0
1,0.40988678,0
0,0.34959286,0
1,0.75933695,1
1,0.89494836,1
1,0.7833996,1
1,0.528703,1
1,0.43033606,0
1,0.25823647,0
1,0.26029134,0
1,0.50683314,1
1,0.3201172,0
1,0.5761302,1
1,0.40450954,0
1,0.19564109,0
