label,prob,pred
1.0,0.2735182,0
1.0,0.9638241,1
1.0,0.96084434,1
1.0,0.8693531,1
0.0,0.99489653,1
1.0,0.5471252,1
1.0,0.5040321,1
1.0,0.35357565,0
1.0,0.6943666,1
1.0,0.07456036,0
1.0,0.791004,1
1.0,0.7898882,1
1.0,0.99807805,1
0.0,0.5812606,1
0.0,0.9974843,1
1.0,0.6699896,1
1.0,0.9939624,1
1.0,0.98529226,1
1.0,0.92640907,1
1.0,0.99875176,1
0.0,0.009490704,0
1.0,0.7454232,1
1.0,0.21333583,0
1.0,0.29086322,0
1.0,0.6732515,1
1.0,0.48152018,0
1.0,0.025495896,0
0.0,0.048635803,0
1.0,0.65386593,1
0.0,0.97855103,1
1.0,0.8908659,1
1.0,0.6697935,1
0.0,0.8507268,1
1.0,0.41537514,0
1.0,0.35453677,0
1.0,0.86063844,1
1.0,0.9677619,1
1.0,0.940502,1
1.0,0.99095523,1
1.0,0.9718195,1
1.0,0.95931834,1
1.0,0.9642,1
1.0,0.99745846,1
1.0,0.72040445,1
1.0,0.4682412,0
1.0,0.40478873,0
0.0,0.47212052,0
1.0,0.9234274,1
0.0,0.19504187,0
0.0,0.16247715,0
1.0,0.9945685,1
1.0,0.9199192,1
1.0,0.3812483,0
1.0,0.3027374,0
1.0,0.87833434,1
0.0,0.93939054,1
0.0,0.9970142,1
1.0,0.82166374,1
1.0,0.4431332,0
0.0,0.66281444,1
1.0,0.8176347,1
0.0,0.99483377,1
0.0,0.99818766,1
0.0,0.118388176,0
0.0,0.028075496,0
1.0,0.57489914,1
1.0,0.97067726,1
0.0,0.1226096,0
0.0,0.7566231,1
1.0,0.9042589,1
1.0,0.90644324,1
1.0,0.99497205,1
1.0,0.2880221,0
0.0,0.16753797,0
1.0,0.886341,1
1.0,0.98466176,1
1.0,0.09405863,0
0.0,0.3867047,0
1.0,0.70664644,1
1.0,0.93033123,1
0.0,0.9828746,1
0.0,0.8667656,1
1.0,0.9943749,1
1.0,0.63601136,1
1.0,0.9429029,1
0.0,0.88740313,1
1.0,0.32430062,0
1.0,0.39159265,0
1.0,0.94688857,1
1.0,0.9639155,1
1.0,0.95467556,1
1.0,0.95335865,1
1.0,0.9635377,1
1.0,0.9687705,1
1.0,0.96638906,1
1.0,0.85020435,1
1.0,0.9541788,1
1.0,0.9759908,1
1.0,0.9656599,1
1.0,0.9965111,1
1.0,0.9779404,1
0.0,0.40072384,0
0.0,0.6403797,1
1.0,0.9609025,1
1.0,0.92649823,1
1.0,0.4607008,0
1.0,0.9926413,1
1.0,0.9924777,1
1.0,0.99144614,1
1.0,0.83599395,1
1.0,0.96509504,1
1.0,0.79713523,1
1.0,0.8956336,1
1.0,0.98009557,1
1.0,0.90183324,1
1.0,0.86271274,1
1.0,0.026965603,0
1.0,0.91217154,1
0.0,0.05493948,0
1.0,0.37736014,0
1.0,0.80112886,1
0.0,0.20125063,0
1.0,0.43762153,0
1.0,0.53857696,1
1.0,0.8001437,1
1.0,0.8387122,1
1.0,0.96340734,1
0.0,0.8914237,1
0.0,0.0047103455,0
0.0,0.0045749596,0
0.0,0.004769268,0
0.0,0.0047357464,0
1.0,0.041153427,0
0.0,0.29916257,0
0.0,0.02297206,0
1.0,0.9205947,1
0.0,0.10047207,0
0.0,0.35124126,0
0.0,0.03991641,0
1.0,0.4869439,0
1.0,0.25744507,0
1.0,0.8494131,1
1.0,0.53468144,1
0.0,0.9366466,1
0.0,0.4021986,0
0.0,0.85895795,1
1.0,0.42742342,0
0.0,0.21921992,0
0.0,0.121740356,0
1.0,0.6951139,1
1.0,0.6078149,1
1.0,0.6191041,1
1.0,0.16829944,0
1.0,0.18309209,0
1.0,0.99793357,1
1.0,0.9982607,1
1.0,0.97487575,1
0.0,0.6254579,1
1.0,0.4505001,0
1.0,0.5752494,1
0.0,0.07190231,0
1.0,0.061635625,0
0.0,0.06684357,0
0.0,0.279441,0
1.0,0.23755944,0
1.0,0.9756114,1
1.0,0.62949,1
1.0,0.83668566,1
1.0,0.7585188,1
1.0,0.739914,1
1.0,0.9977218,1
1.0,0.9581938,1
0.0,0.15720735,0
1.0,0.98928154,1
0.0,0.9615402,1
1.0,0.27014375,0
1.0,0.77080333,1
1.0,0.99682486,1
0.0,0.8251103,1
1.0,0.9968997,1
1.0,0.9925219,1
1.0,0.8251103,1
1.0,0.8273939,1
0.0,0.88645804,1
1.0,0.9863149,1
1.0,0.48447856,0
1.0,0.99771297,1
0.0,0.0056224004,0
0.0,0.006498667,0
0.0,0.98815984,1
1.0,0.98424864,1
1.0,0.97791433,1
1.0,0.8849274,1
1.0,0.9992784,1
1.0,0.9895829,1
1.0,0.9992465,1
0.0,0.005394901,0
1.0,0.75381386,1
1.0,0.8224181,1
1.0,0.06833525,0
1.0,0.9633786,1
1.0,0.96649027,1
0.0,0.19849975,0
1.0,0.22216122,0
1.0,0.73789054,1
0.0,0.94636506,1
1.0,0.9943989,1
1.0,0.9836755,1
1.0,0.99653643,1
1.0,0.33853,0
1.0,0.92207766,1
0.0,0.9857461,1
1.0,0.98730356,1
0.0,0.07751079,0
0.0,0.82946426,1
1.0,0.32112303,0
1.0,0.642546,1
1.0,0.9981348,1
1.0,0.9939518,1
1.0,0.26076072,0
1.0,0.28894305,0
0.0,0.9163213,1
0.0,0.35972732,0
0.0,0.3040024,0
0.0,0.33248314,0
0.0,0.53811055,1
1.0,0.99790275,1
1.0,0.97442293,1
1.0,0.97292805,1
1.0,0.9325307,1
0.0,0.85758364,1
1.0,0.9945194,1
1.0,0.995613,1
1.0,0.22029963,0
0.0,0.9916765,1
0.0,0.92301893,1
1.0,0.92820513,1
1.0,0.78736746,1
0.0,0.94658947,1
1.0,0.91113436,1
0.0,0.8755873,1
1.0,0.9189688,1
1.0,0.9082364,1
1.0,0.5977751,1
1.0,0.2272776,0
1.0,0.9376279,1
1.0,0.7795707,1
1.0,0.7364177,1
1.0,0.5572462,1
1.0,0.83782977,1
1.0,0.91070205,1
0.0,0.4997756,0
0.0,0.037551902,0
1.0,0.0619886,0
1.0,0.8141793,1
1.0,0.80099285,1
1.0,0.5761155,1
1.0,0.77895653,1
1.0,0.8509842,1
0.0,0.0077740448,0
1.0,0.99154645,1
1.0,0.99700946,1
1.0,0.9944557,1
1.0,0.997038,1
1.0,0.97573745,1
0.0,0.97205895,1
1.0,0.9442215,1
1.0,0.8501341,1
0.0,0.8254641,1
1.0,0.7182044,1
0.0,0.38700646,0
1.0,0.7623708,1
1.0,0.1267797,0
0.0,0.019399974,0
1.0,0.5955304,1
0.0,0.0783713,0
1.0,0.07521492,0
1.0,0.06622749,0
1.0,0.02240552,0
0.0,0.16700676,0
1.0,0.71328,1
1.0,0.21072991,0
1.0,0.85353327,1
1.0,0.95748997,1
1.0,0.9585514,1
0.0,0.51868784,1
1.0,0.86062825,1
0.0,0.85283947,1
1.0,0.9642884,1
1.0,0.93978137,1
1.0,0.97058547,1
0.0,0.9696888,1
1.0,0.9641678,1
1.0,0.9181919,1
1.0,0.8909373,1
1.0,0.87930524,1
0.0,0.9888193,1
0.0,0.10779985,0
1.0,0.069637105,0
1.0,0.98922986,1
0.0,0.97346354,1
0.0,0.978975,1
0.0,0.9728858,1
0.0,0.9909919,1
1.0,0.997512,1
0.0,0.03655576,0
1.0,0.98939914,1
1.0,0.99308205,1
1.0,0.9851941,1
1.0,0.72458506,1
1.0,0.7110575,1
1.0,0.9723109,1
1.0,0.9713209,1
1.0,0.8402561,1
1.0,0.6880448,1
1.0,0.9739645,1
1.0,0.3248863,0
1.0,0.97918355,1
1.0,0.99456674,1
0.0,0.31749415,0
1.0,0.9460672,1
1.0,0.9645666,1
1.0,0.9694253,1
1.0,0.9958336,1
1.0,0.9463458,1
1.0,0.98409003,1
1.0,0.8330967,1
1.0,0.9621693,1
1.0,0.90760785,1
1.0,0.9848024,1
1.0,0.99703217,1
1.0,0.9993385,1
0.0,0.99289066,1
1.0,0.9967923,1
1.0,0.9968727,1
1.0,0.9618114,1
0.0,0.9663943,1
1.0,0.9846632,1
0.0,0.31728992,0
0.0,0.3826403,0
0.0,0.11051861,0
1.0,0.999375,1
1.0,0.9626487,1
1.0,0.9667841,1
1.0,0.9889561,1
1.0,0.88915145,1
1.0,0.97745293,1
1.0,0.8715007,1
0.0,0.935338,1
1.0,0.5108425,1
1.0,0.9815343,1
1.0,0.9849993,1
0.0,0.96088874,1
1.0,0.96211445,1
1.0,0.9957563,1
1.0,0.27912104,0
1.0,0.9253273,1
1.0,0.38216025,0
0.0,0.22286823,0
1.0,0.5823994,1
1.0,0.96491253,1
1.0,0.9977271,1
1.0,0.9986189,1
1.0,0.97538984,1
1.0,0.9786708,1
1.0,0.99182796,1
1.0,0.9989325,1
1.0,0.994329,1
1.0,0.9993998,1
1.0,0.99544,1
1.0,0.84052074,1
1.0,0.9885869,1
1.0,0.9700481,1
1.0,0.95055807,1
1.0,0.9794172,1
1.0,0.99342203,1
1.0,0.98294383,1
0.0,0.99623793,1
0.0,0.96543014,1
1.0,0.96971637,1
1.0,0.27113798,0
0.0,0.016820176,0
1.0,0.6648045,1
1.0,0.6370368,1
0.0,0.99659455,1
0.0,0.9671788,1
0.0,0.9561089,1
0.0,0.8557145,1
1.0,0.7803915,1
0.0,0.9614757,1
0.0,0.036177464,0
1.0,0.78288674,1
1.0,0.9970398,1
0.0,0.14916813,0
0.0,0.9814359,1
1.0,0.993621,1
1.0,0.9590367,1
1.0,0.601456,1
1.0,0.9679845,1
1.0,0.9630829,1
1.0,0.7044085,1
1.0,0.69329524,1
0.0,0.536245,1
1.0,0.7321103,1
0.0,0.81494904,1
0.0,0.8687067,1
1.0,0.4942409,0
1.0,0.57902336,1
1.0,0.50718606,1
1.0,0.62222844,1
0.0,0.63101053,1
1.0,0.72806776,1
1.0,0.5328494,1
1.0,0.5463983,1
1.0,0.9604667,1
1.0,0.7267598,1
1.0,0.74392545,1
1.0,0.66378057,1
1.0,0.687071,1
1.0,0.5469884,1
1.0,0.49046794,0
0.0,0.87961704,1
1.0,0.49386567,0
1.0,0.51372564,1
1.0,0.4104255,0
1.0,0.39387053,0
0.0,0.46306998,0
0.0,0.3696929,0
0.0,0.30175963,0
0.0,0.27917844,0
1.0,0.40621942,0
1.0,0.18674329,0
1.0,0.53164303,1
1.0,0.6234304,1
0.0,0.9957961,1
1.0,0.4757248,0
1.0,0.4373158,0
1.0,0.39602727,0
1.0,0.7081182,1
1.0,0.96506023,1
1.0,0.9798271,1
0.0,0.9330514,1
0.0,0.043726485,0
1.0,0.975358,1
1.0,0.9762368,1
1.0,0.86043185,1
1.0,0.99573165,1
1.0,0.5542215,1
1.0,0.879319,1
1.0,0.9465267,1
1.0,0.79925007,1
1.0,0.98326147,1
1.0,0.9979161,1
1.0,0.8329004,1
1.0,0.69997466,1
1.0,0.9061408,1
1.0,0.9807933,1
0.0,0.043776996,0
0.0,0.04229854,0
1.0,0.9635892,1
1.0,0.9855399,1
1.0,0.96553886,1
1.0,0.61242807,1
0.0,0.48906356,0
1.0,0.89785135,1
1.0,0.9910555,1
0.0,0.045975324,0
1.0,0.7169282,1
0.0,0.572374,1
1.0,0.3392597,0
1.0,0.79768926,1
1.0,0.7990327,1
1.0,0.98171747,1
1.0,0.87057054,1
1.0,0.45258722,0
0.0,0.9892497,1
1.0,0.8100363,1
1.0,0.97591,1
0.0,0.03868093,0
0.0,0.20056097,0
1.0,0.8982817,1
1.0,0.96120346,1
1.0,0.9966863,1
1.0,0.9954543,1
1.0,0.59136045,1
1.0,0.9924118,1
1.0,0.99497443,1
1.0,0.9497844,1
1.0,0.94085634,1
0.0,0.33481094,0
1.0,0.99313,1
1.0,0.9923652,1
0.0,0.87412816,1
0.0,0.8158747,1
1.0,0.5708073,1
1.0,0.6402249,1
1.0,0.85695946,1
0.0,0.89912844,1
1.0,0.91001594,1
1.0,0.9921562,1
1.0,0.9176378,1
1.0,0.91214097,1
1.0,0.764876,1
0.0,0.0480634,0
1.0,0.9174628,1
1.0,0.77713126,1
1.0,0.66653,1
1.0,0.8961749,1
0.0,0.99813205,1
1.0,0.9961424,1
1.0,0.987216,1
1.0,0.9395768,1
1.0,0.9967581,1
1.0,0.98500717,1
1.0,0.5772993,1
1.0,0.5792367,1
1.0,0.98619664,1
1.0,0.68174976,1
0.0,0.310328,0
0.0,0.24028918,0
0.0,0.3780493,0
1.0,0.54164314,1
0.0,0.24180603,0
0.0,0.37404865,0
0.0,0.36344728,0
0.0,0.45422775,0
1.0,0.5241025,1
0.0,0.42244673,0
0.0,0.28029984,0
0.0,0.31543237,0
0.0,0.21156137,0
0.0,0.3218739,0
0.0,0.20169464,0
1.0,0.5793811,1
1.0,0.8738645,1
1.0,0.9755295,1
1.0,0.82990456,1
1.0,0.9533289,1
1.0,0.9732479,1
0.0,0.9491229,1
1.0,0.97741145,1
0.0,0.9944173,1
0.0,0.10136622,0
1.0,0.99355304,1
0.0,0.5757914,1
1.0,0.92815864,1
1.0,0.9081093,1
1.0,0.8327912,1
1.0,0.9729983,1
1.0,0.87139684,1
1.0,0.9551284,1
1.0,0.99892104,1
1.0,0.95920736,1
1.0,0.98646605,1
1.0,0.96183044,1
1.0,0.97471124,1
1.0,0.7984306,1
1.0,0.98085755,1
0.0,0.86011875,1
1.0,0.81153965,1
1.0,0.5245407,1
0.0,0.013115926,0
0.0,0.012967425,0
0.0,0.012555854,0
0.0,0.013007271,0
1.0,0.4621241,0
0.0,0.9954279,1
0.0,0.9953411,1
1.0,0.9985239,1
0.0,0.8994833,1
1.0,0.9183118,1
1.0,0.9652592,1
0.0,0.93276566,1
0.0,0.91890794,1
0.0,0.8981546,1
0.0,0.88879937,1
1.0,0.82912123,1
1.0,0.93501985,1
1.0,0.9081696,1
1.0,0.91960037,1
1.0,0.8824504,1
1.0,0.8788084,1
0.0,0.8564154,1
1.0,0.8893372,1
1.0,0.8865217,1
0.0,0.8680233,1
1.0,0.94054854,1
0.0,0.90299654,1
1.0,0.8447803,1
1.0,0.9615343,1
1.0,0.49304563,0
0.0,0.10143937,0
1.0,0.9430679,1
1.0,0.9324314,1
1.0,0.89325845,1
0.0,0.7072028,1
1.0,0.99177057,1
1.0,0.98092747,1
1.0,0.97948664,1
1.0,0.98747003,1
1.0,0.9870598,1
1.0,0.9823993,1
1.0,0.99824446,1
1.0,0.9942919,1
0.0,0.9771489,1
1.0,0.99824446,1
1.0,0.99842817,1
1.0,0.99887496,1
1.0,0.9986914,1
1.0,0.9890523,1
1.0,0.97462475,1
1.0,0.8951694,1
1.0,0.89170074,1
1.0,0.91433984,1
1.0,0.93304765,1
1.0,0.7777729,1
0.0,0.9696144,1
1.0,0.9924754,1
1.0,0.97285664,1
1.0,0.9240531,1
0.0,0.017451467,0
1.0,0.08125405,0
1.0,0.09148784,0
0.0,0.9181714,1
0.0,0.19785228,0
1.0,0.96125495,1
1.0,0.9896903,1
1.0,0.9936558,1
0.0,0.25055444,0
0.0,0.03535248,0
1.0,0.9243221,1
1.0,0.9923235,1
1.0,0.9403984,1
1.0,0.9329907,1
1.0,0.9723684,1
1.0,0.96498984,1
1.0,0.99596274,1
1.0,0.9983199,1
1.0,0.9985876,1
1.0,0.99867725,1
1.0,0.9635042,1
1.0,0.92377585,1
1.0,0.9768585,1
1.0,0.5775296,1
1.0,0.9882887,1
1.0,0.93872994,1
1.0,0.9882887,1
1.0,0.9921036,1
1.0,0.99159205,1
1.0,0.99158823,1
1.0,0.99870425,1
1.0,0.9988152,1
1.0,0.96705914,1
1.0,0.89688015,1
1.0,0.68443096,1
1.0,0.7463272,1
1.0,0.54848397,1
1.0,0.32131404,0
1.0,0.87182295,1
1.0,0.97700816,1
0.0,0.8012532,1
0.0,0.9700987,1
1.0,0.13483207,0
1.0,0.11571343,0
0.0,0.8817727,1
1.0,0.8562288,1
1.0,0.9946936,1
1.0,0.22369778,0
1.0,0.9971162,1
0.0,0.79048175,1
1.0,0.66638523,1
0.0,0.40680957,0
1.0,0.51752174,1
1.0,0.8816494,1
1.0,0.98941404,1
1.0,0.9784063,1
0.0,0.55489236,1
1.0,0.8701439,1
0.0,0.97491133,1
0.0,0.93080634,1
1.0,0.9662725,1
1.0,0.9606773,1
1.0,0.9749222,1
1.0,0.97388875,1
1.0,0.93277633,1
1.0,0.5803472,1
1.0,0.36829168,0
1.0,0.4387586,0
1.0,0.94833374,1
1.0,0.9544854,1
1.0,0.9421388,1
1.0,0.9477356,1
1.0,0.9547514,1
1.0,0.8441108,1
1.0,0.825185,1
1.0,0.9892662,1
1.0,0.9951372,1
1.0,0.9890684,1
1.0,0.97969997,1
1.0,0.9878871,1
1.0,0.97610873,1
1.0,0.98752916,1
1.0,0.9171523,1
1.0,0.99342287,1
1.0,0.8917435,1
1.0,0.98304445,1
1.0,0.93612385,1
1.0,0.9186112,1
1.0,0.9124428,1
1.0,0.93702114,1
1.0,0.9482403,1
1.0,0.96189463,1
1.0,0.97275364,1
1.0,0.97525513,1
1.0,0.97232735,1
1.0,0.9668112,1
0.0,0.83674085,1
1.0,0.88755715,1
1.0,0.99161685,1
1.0,0.9402007,1
1.0,0.77530825,1
1.0,0.9745981,1
1.0,0.41536078,0
1.0,0.84775037,1
1.0,0.94470084,1
1.0,0.8712306,1
1.0,0.94789267,1
1.0,0.99649143,1
1.0,0.9965223,1
0.0,0.98826265,1
0.0,0.78009003,1
0.0,0.9555866,1
1.0,0.95436764,1
0.0,0.04778593,0
0.0,0.047539458,0
0.0,0.047060084,0
0.0,0.045567803,0
0.0,0.12345421,0
1.0,0.6820041,1
1.0,0.9932513,1
1.0,0.9990393,1
1.0,0.8494102,1
0.0,0.9946165,1
1.0,0.99914265,1
1.0,0.99919254,1
1.0,0.9991233,1
1.0,0.9429905,1
1.0,0.99589854,1
1.0,0.99894303,1
1.0,0.98076105,1
1.0,0.99912184,1
1.0,0.97611886,1
1.0,0.9691776,1
1.0,0.9930526,1
0.0,0.9991161,1
1.0,0.9800416,1
1.0,0.98667413,1
1.0,0.98696434,1
1.0,0.98792017,1
1.0,0.9769766,1
1.0,0.9773327,1
1.0,0.98384845,1
1.0,0.996832,1
1.0,0.995096,1
1.0,0.9927594,1
1.0,0.99366313,1
1.0,0.99513566,1
1.0,0.99676436,1
1.0,0.98906076,1
1.0,0.9954668,1
1.0,0.99665135,1
1.0,0.98836964,1
1.0,0.995172,1
1.0,0.9979723,1
1.0,0.9983158,1
1.0,0.9841372,1
1.0,0.98950356,1
0.0,0.9898597,1
1.0,0.9932275,1
1.0,0.9811618,1
1.0,0.9979722,1
1.0,0.895331,1
1.0,0.6575047,1
1.0,0.99437875,1
1.0,0.9952792,1
1.0,0.99673593,1
1.0,0.991537,1
1.0,0.63269377,1
1.0,0.96995103,1
0.0,0.09360163,0
0.0,0.10640714,0
0.0,0.09360164,0
0.0,0.09679945,0
1.0,0.8008245,1
1.0,0.9613306,1
0.0,0.3812035,0
1.0,0.99196875,1
1.0,0.5442439,1
1.0,0.9050101,1
0.0,0.7124007,1
0.0,0.8755525,1
0.0,0.9706383,1
1.0,0.7894379,1
1.0,0.9109476,1
1.0,0.99170285,1
1.0,0.991618,1
1.0,0.9915382,1
1.0,0.54885256,1
1.0,0.88023406,1
0.0,0.059230078,0
1.0,0.8756255,1
1.0,0.86499375,1
1.0,0.6606695,1
1.0,0.646242,1
1.0,0.9061953,1
1.0,0.92599046,1
1.0,0.6644487,1
1.0,0.93766344,1
1.0,0.9678337,1
1.0,0.9789831,1
1.0,0.8365693,1
1.0,0.84108245,1
1.0,0.9872926,1
1.0,0.85162735,1
1.0,0.78650373,1
0.0,0.19355394,0
0.0,0.9463809,1
1.0,0.65179044,1
1.0,0.13140091,0
1.0,0.017389048,0
1.0,0.94778144,1
1.0,0.5045744,1
1.0,0.46170205,0
1.0,0.1542965,0
1.0,0.7521432,1
0.0,0.9794291,1
1.0,0.8501502,1
1.0,0.9080682,1
1.0,0.753225,1
1.0,0.8756293,1
1.0,0.976909,1
1.0,0.97517645,1
1.0,0.8046174,1
1.0,0.9910022,1
1.0,0.9335039,1
1.0,0.7364445,1
1.0,0.98417884,1
1.0,0.9934331,1
1.0,0.9931782,1
1.0,0.91630566,1
1.0,0.58204645,1
1.0,0.92682886,1
1.0,0.9576672,1
0.0,0.022623109,0
0.0,0.05498469,0
0.0,0.99288905,1
1.0,0.950865,1
1.0,0.9791492,1
1.0,0.8936548,1
1.0,0.967477,1
1.0,0.71148187,1
1.0,0.94032586,1
1.0,0.7103172,1
1.0,0.7663921,1
1.0,0.9182895,1
0.0,0.90022117,1
0.0,0.06392335,0
1.0,0.5125589,1
1.0,0.11770682,0
1.0,0.96426487,1
1.0,0.057911467,0
1.0,0.89476395,1
1.0,0.6556543,1
1.0,0.85157835,1
1.0,0.96279573,1
1.0,0.93477535,1
0.0,0.017723752,0
1.0,0.03442402,0
1.0,0.35563666,0
0.0,0.9852888,1
1.0,0.3156137,0
0.0,0.10111562,0
1.0,0.99317044,1
0.0,0.70666045,1
0.0,0.07858392,0
1.0,0.8170494,1
1.0,0.7816384,1
1.0,0.849033,1
1.0,0.9202083,1
1.0,0.9077705,1
0.0,0.9578458,1
0.0,0.45312858,0
1.0,0.85236627,1
1.0,0.6849574,1
0.0,0.6619621,1
0.0,0.037358087,0
1.0,0.7430185,1
0.0,0.019311314,0
0.0,0.0053029126,0
1.0,0.55403084,1
1.0,0.7385682,1
1.0,0.7384901,1
1.0,0.69978225,1
0.0,0.381929,0
1.0,0.43173376,0
1.0,0.9655588,1
1.0,0.5152919,1
1.0,0.9594569,1
1.0,0.92900753,1
1.0,0.54841125,1
1.0,0.57931036,1
1.0,0.5121456,1
0.0,0.66578215,1
0.0,0.5933522,1
1.0,0.9882573,1
1.0,0.52247417,1
1.0,0.5621024,1
1.0,0.67881405,1
0.0,0.3530279,0
1.0,0.3843202,0
1.0,0.57305706,1
1.0,0.6758729,1
1.0,0.67325187,1
1.0,0.75947094,1
1.0,0.6140395,1
1.0,0.59913427,1
1.0,0.60942674,1
1.0,0.558524,1
1.0,0.5398151,1
1.0,0.69243276,1
1.0,0.17969973,0
1.0,0.76748425,1
1.0,0.64285743,1
0.0,0.08954393,0
1.0,0.4402184,0
0.0,0.46541876,0
1.0,0.4953189,0
1.0,0.37194496,0
1.0,0.50174224,1
1.0,0.32753414,0
1.0,0.31343484,0
1.0,0.16748586,0
1.0,0.69454974,1
1.0,0.5239936,1
1.0,0.53413355,1
1.0,0.87784034,1
1.0,0.47896796,0
1.0,0.77846414,1
1.0,0.9542494,1
1.0,0.8925578,1
1.0,0.91297436,1
1.0,0.06679627,0
1.0,0.60692066,1
1.0,0.5284394,1
1.0,0.26056367,0
1.0,0.6015193,1
0.0,0.04150683,0
1.0,0.5827818,1
1.0,0.92045766,1
0.0,0.27056122,0
0.0,0.28466994,0
1.0,0.7108511,1
1.0,0.29561263,0
0.0,0.31099457,0
1.0,0.68743414,1
1.0,0.7012894,1
1.0,0.7498556,1
1.0,0.9459988,1
1.0,0.52519023,1
1.0,0.43143374,0
1.0,0.9392751,1
0.0,0.31748003,0
1.0,0.5774781,1
0.0,0.11434488,0
1.0,0.78982717,1
1.0,0.9990643,1
0.0,0.12787476,0
0.0,0.20284657,0
0.0,0.3428573,0
1.0,0.97439843,1
1.0,0.98763686,1
1.0,0.9867986,1
1.0,0.9437734,1
1.0,0.98324406,1
1.0,0.484342,0
0.0,0.9322752,1
1.0,0.9658934,1
0.0,0.04388597,0
1.0,0.70661384,1
1.0,0.6649537,1
1.0,0.899617,1
1.0,0.49813217,0
1.0,0.9230422,1
1.0,0.94481695,1
0.0,0.2742973,0
1.0,0.96426487,1
1.0,0.9564354,1
1.0,0.9869849,1
1.0,0.16663797,0
1.0,0.19196156,0
1.0,0.91002977,1
1.0,0.99679434,1
1.0,0.9963914,1
1.0,0.5623239,1
1.0,0.46333045,0
1.0,0.54441535,1
0.0,0.024401776,0
0.0,0.0039128093,0
0.0,0.9852559,1
1.0,0.99000406,1
1.0,0.96813583,1
0.0,0.015542786,0
1.0,0.81084365,1
1.0,0.96676,1
0.0,0.012420495,0
1.0,0.97628134,1
1.0,0.8131536,1
1.0,0.9534036,1
1.0,0.847483,1
1.0,0.94706535,1
1.0,0.13204159,0
0.0,0.36819503,0
1.0,0.38621777,0
1.0,0.029038731,0
1.0,0.94676983,1
0.0,0.36931515,0
0.0,0.19678637,0
1.0,0.9908447,1
1.0,0.9907134,1
1.0,0.9852473,1
1.0,0.9722978,1
1.0,0.7504103,1
0.0,0.75166935,1
1.0,0.9017252,1
1.0,0.99638975,1
0.0,0.9987656,1
1.0,0.96636283,1
1.0,0.77903897,1
1.0,0.85803354,1
1.0,0.90657127,1
1.0,0.8852865,1
1.0,0.88380796,1
1.0,0.998112,1
0.0,0.014161403,0
1.0,0.9495932,1
1.0,0.9406468,1
1.0,0.77678025,1
1.0,0.57157105,1
1.0,0.9926454,1
1.0,0.98744833,1
1.0,0.825267,1
1.0,0.45275712,0
1.0,0.99140006,1
1.0,0.9946087,1
1.0,0.009827232,0
1.0,0.31866083,0
0.0,0.014247286,0
1.0,0.22038588,0
1.0,0.034321923,0
1.0,0.45702785,0
0.0,0.23592725,0
0.0,0.30074632,0
1.0,0.8835909,1
1.0,0.9513243,1
1.0,0.3870011,0
1.0,0.5826274,1
1.0,0.54380184,1
1.0,0.75254714,1
1.0,0.8436977,1
1.0,0.8713857,1
0.0,0.15801668,0
1.0,0.9508692,1
0.0,0.059098043,0
0.0,0.008992636,0
0.0,0.09972441,0
0.0,0.01250532,0
1.0,0.77794373,1
1.0,0.8494875,1
0.0,0.9954117,1
1.0,0.71058714,1
1.0,0.8409649,1
1.0,0.61277854,1
1.0,0.62224627,1
1.0,0.6265274,1
1.0,0.9903852,1
1.0,0.9918438,1
1.0,0.7467083,1
1.0,0.8792,1
1.0,0.74444836,1
1.0,0.5585681,1
1.0,0.9899542,1
1.0,0.99954283,1
1.0,0.5544488,1
1.0,0.9247533,1
1.0,0.9041662,1
1.0,0.49921125,0
1.0,0.47188553,0
1.0,0.7219896,1
1.0,0.99756634,1
1.0,0.99820626,1
1.0,0.8678786,1
1.0,0.8391124,1
1.0,0.83948696,1
1.0,0.8290335,1
0.0,0.05674408,0
1.0,0.7701867,1
1.0,0.75265944,1
1.0,0.8431551,1
1.0,0.6507041,1
1.0,0.83784705,1
1.0,0.99084026,1
0.0,0.9439149,1
0.0,0.9398826,1
1.0,0.9385673,1
1.0,0.9749009,1
1.0,0.87830466,1
1.0,0.9883584,1
1.0,0.9757017,1
1.0,0.5353091,1
1.0,0.93696326,1
1.0,0.76042455,1
1.0,0.93622285,1
1.0,0.8087536,1
1.0,0.1920457,0
1.0,0.89875394,1
1.0,0.92057335,1
1.0,0.9123209,1
1.0,0.9338689,1
1.0,0.8628457,1
1.0,0.60728914,1
1.0,0.9904129,1
1.0,0.9625362,1
0.0,0.003411203,0
1.0,0.5437352,1
1.0,0.0018009851,0
0.0,0.98388195,1
0.0,0.02721047,0
0.0,0.37726325,0
1.0,0.29650193,0
0.0,0.7819162,1
1.0,0.66874826,1
1.0,0.5330917,1
0.0,0.53633165,1
0.0,0.09281447,0
0.0,0.48202062,0
0.0,0.09291211,0
0.0,0.04428001,0
0.0,0.04869192,0
0.0,0.2270714,0
1.0,0.8510749,1
1.0,0.92157316,1
0.0,0.4816591,0
1.0,0.723007,1
1.0,0.9391998,1
1.0,0.52724016,1
1.0,0.6701796,1
0.0,0.011848191,0
1.0,0.4277386,0
1.0,0.07964718,0
1.0,0.2830309,0
1.0,0.3531548,0
1.0,0.9346107,1
1.0,0.43635583,0
1.0,0.38778707,0
1.0,0.91092664,1
1.0,0.9768262,1
1.0,0.5379849,1
1.0,0.6210484,1
1.0,0.86523664,1
